color, hex, rgbu8_r,rgbu8_g,rgbu8_b, rgb_r,rgb_g,rgb_b, cmy_c,cmy_m,cmy_y,cmyk_c,cmyk_m,cmyk_y,cmyk_k,xyz_x,xyz_y,xyz_z, lab_l,lab_a,lab_b,lch_l,lch_c,lch_h,hunterlab_l,hunterlab_a,hunterlab_b,yxy_luma,yxy_x,yxy_y,luv_l,luv_u,luv_v,hsl_h,hsl_s,hsl_l,hsv_h,hsv_s,hsv_v,hwb_h,hwb_w,hwb_b
Blue Violet, #8A2BE2,138,43,226,0.5411764706,0.168627451,0.8862745098,0.46,0.83,0.11,0.39,0.81,0,0.11,0.2507,0.1262,0.7307,42.19,69.86,-74.77,42.19,102.33,313.05,0.3553,0.638,-0.9707,0.1262,0.22635,0.11394,35.53,63.8,-97.07,271.15,0.7593,0.5275,271.15,0.81,0.89,271.15,0.1691,0.11
Brown, #A52A2A,165,42,42,0.6470588235,0.1647058824,0.1647058824,0.35,0.84,0.84,0,0.75,0.75,0.35,0.1676,0.0982,0.032,37.52,49.7,30.54,37.52,58.33,31.57,0.3134,0.4063,0.1588,0.0982,0.56279,0.32975,31.34,40.63,15.88,0,0.5942,0.4059,0,0.75,0.65,0,0.1625,0.35
Burly Wood, #DEB887,222,184,135,0.8705882353,0.7215686275,0.5294117647,0.13,0.28,0.47,0,0.17,0.39,0.13,0.5164,0.5156,0.3015,77.02,7.05,30.01,77.02,30.83,76.78,0.7181,0.0271,0.2537,0.5156,0.38725,0.38665,71.81,2.71,25.37,33.79,0.5686,0.7,33.79,0.39,0.87,33.79,0.5307,0.13
Cadet Blue, #5F9EA0,95,158,160,0.3725490196,0.6196078431,0.6274509804,0.63,0.38,0.37,0.41,0.01,0,0.37,0.2329,0.2942,0.3771,61.15,-19.68,-7.43,61.15,21.03,200.68,0.5424,-0.1828,-0.0325,0.2942,0.25758,0.32537,54.24,-18.28,-3.25,181.85,0.2549,0.5,181.85,0.41,0.63,181.85,0.3717,0.37
Chartreuse, #7FFF00,127,255,0,0.4980392157,1,0,0.5,0,1,0.5,0,1,0,0.4451,0.7603,0.1233,89.87,-68.07,85.78,89.87,109.51,128.43,0.872,-0.6147,0.5265,0.7603,0.33499,0.57221,87.2,-61.47,52.65,90.12,1,0.5,90.12,1,1,90.12,0,0
Chocolate, #D2691E,210,105,30,0.8235294118,0.4117647059,0.1176470588,0.18,0.59,0.88,0,0.5,0.86,0.18,0.3186,0.239,0.0416,55.988,37.036,56.756,55.99,67.77,56.85,0.4889,0.308,0.2917,0.239,0.53171,0.39887,0.39887,30.8,29.17,25,0.75,0.4706,25,0.86,0.82,25,0.1148,0.18
Coral, #FF7F50,255,127,80,1,0.4980392157,0.3137254902,0,0.5,0.69,0,0.5,0.69,0,0.5028,0.3702,0.1208,67.29,45.36,47.49,67.29,65.67,46.31,0.6084,0.4103,0.3081,0.3702,0.50594,0.37251,60.84,41.03,30.81,16.11,1,0.6569,16.11,0.69,1,16.11,0.31,0
Cornflower Blue, #6495ED,100,149,237,0.3921568627,0.5843137255,0.9294117647,0.61,0.42,0.07,0.58,0.37,0,0.07,0.3129,0.3032,0.8432,61.93,9.34,-49.31,61.93,50.18,280.73,0.5506,0.0507,-0.5225,0.3032,0.21442,0.20777,55.06,5.07,-52.25,218.54,0.7919,0.6608,218.54,0.58,0.93,218.54,0.3906,0.07
Cornsilk, #FFF8DC,255,248,220,1,0.9725490196,0.862745098,0,0.03,0.14,0,0.03,0.14,0,0.8773,0.9356,0.8115,97.46,-2.21,14.28,97.46,14.45,98.81,0.9673,-0.0739,0.1797,0.9356,0.33429,0.3565,96.73,-7.39,17.97,48,1,0.9314,48,0.14,1,48,0.86,0
Crimson, #DC143C,220,20,60,0.862745098,0.0784313725,0.2352941176,0.14,0.92,0.76,0,0.91,0.73,0.14,0.3058,0.1604,0.0576,47.03,70.94,33.59,47.03,78.49,25.34,0.4005,0.662,0.1951,0.1604,0.58381,0.30622,40.05,66.2,19.51,348,0.8333,0.4706,348,0.91,0.86,348,0.0774,0.14
Cyan, #00FFFF,0,255,255,0,1,1,1,0,0,1,0,0,0,0.5381,0.7874,1.0697,91.12,-48.08,-14.14,91.12,50.12,196.39,0.8874,-0.4704,-0.0936,0.7874,0.22466,0.32874,88.74,-47.04,-9.36,180,1,0.5,180,1,1,180,0,0
Dark Blue, #00008B,0,0,139,0,0,0.5451,1,1,0.45,1,1,0,0.45,0.0466,0.01864,0.2454,14.757,50.429,-68.683,14.757,85.209,306.287,0.1365,0.3703,-0.97,0.01864,0.15003,0.06001,13.65,37.03,-97.01,240,1,0.2725,240,1,0.55,240,0,0.45
Dark Cyan, #008B8B,0,139,139,0,0.5450980392,0.5450980392,1,0.45,0.45,1,0,0,0.45,0.1389,0.2033,0.2762,52.21,-30.62,-9,52.21,31.91,196.39,0.4509,-0.239,-0.0476,0.2033,0.22461,0.32875,45.09,-23.9,-4.76,180,1,0.2725,180,1,0.55,180,0,0.45
Dark Goldenrod, #B8860B,184,134,11,0.7215686275,0.5254901961,0.0431372549,0.28,0.47,0.96,0,0.27,0.94,0.28,0.2835,0.2726,0.0408,59.22,9.87,62.73,59.22,63.51,81.06,0.5222,0.0555,0.3191,0.2726,0.47495,0.45669,52.22,5.55,31.91,42.66,0.8872,0.3824,42.66,0.94,0.72,42.66,0.0432,0.28
Dark Gray, #A9A9A9,169,169,169,0.662745098,0.662745098,0.662745098,0.34,0.34,0.34,0,0,0,0.34,0.3771,0.3968,0.4321,69.24,0,-0.01,69.24,0.01,296.81,0.6299,-0.0336,0.0342,0.3968,0.31269,0.32902,62.99,-3.36,3.42,0,0,0.6627,0,0,0.66,0,0.66,0.34
Dark Green, #006400,0,100,0,0,0.3921568627,0,1,0.61,1,1,0,1,0.61,0.04557,0.09114,0.01519,36.204,-43.371,41.859,36.204,60.276,136.016,0.3019,-0.2589,0.1815,0.0911,0.3,0.6,30.19,-25.89,18.15,120,1,0.1961,120,1,0.39,120,0,0.61
Dark Khaki, #BDB76B,189,183,107,0.7411764706,0.7176470588,0.4196078431,0.26,0.28,0.58,0,0.03,0.43,0.26,0.4057,0.4575,0.206,73.38,-8.79,39.29,73.38,40.26,102.61,0.6764,-0.1129,0.2929,0.4575,0.37944,0.42789,67.64,-11.29,29.29,55.61,0.3832,0.5804,55.61,0.43,0.74,55.61,0.4218,0.26
Dark Magenta, #8B008B,139,0,139,0.5450980392,0,0.5450980392,0.45,1,0.45,0,1,0,0.45,0.1531,0.0735,0.2504,32.6,62.56,-38.74,32.6,73.59,328.23,0.2712,0.5331,-0.3577,0.0735,0.32096,0.15409,27.12,53.31,-35.77,300,1,0.2725,300,1,0.55,300,0,0.45
Dark Olive Green, #556B2F,85,107,47,0.3333333333,0.4196078431,0.1843137255,0.67,0.58,0.82,0.21,0,0.56,0.58,0.0952,0.1265,0.0463,42.23,-18.83,30.6,42.23,35.93,121.61,0.3557,-0.1449,0.1718,0.1265,0.35522,0.47201,35.57,-14.49,17.18,82,0.3896,0.302,82,0.56,0.42,82,0.1848,0.58
Dark Orange, #FF8C00,255,140,0,1,0.5490196078,0,0,0.45,1,0,0.45,1,0,0.5062,0.4002,0.0506,69.48,36.83,75.49,69.48,84,63.99,0.6326,0.3213,0.3954,0.4002,0.52894,0.41818,63.26,32.13,39.54,32.94,1,0.5,32.94,1,1,32.94,0,0
Dark Orchid, #9932CC,153,50,204,0.6,0.1960784314,0.8,0.4,0.8,0.2,0.25,0.75,0,0.2,0.2518,0.1341,0.5839,43.38,65.17,-60.11,43.38,88.66,317.31,0.3662,0.5862,-0.6889,0.1341,0.26,0.14,36.62,58.62,-68.89,280.13,0.6063,0.498,280.13,0.75,0.8,280.13,0.2,0.2
Dark Red, #8B0000,139,0,0,0.5450980392,0,0,0.45,1,1,0,1,1,0.45,0.1065,0.0549,0.005,28.08,51.01,41.29,28.08,65.63,38.99,0.2343,0.4012,0.1514,0.0549,0.64,0.33,23.43,40.12,15.14,0,1,0.2725,0,1,0.55,0,0,0.45
Dark Salmon, #E9967A,233,150,122,0.9137254902,0.5882352941,0.4784313725,0.09,0.41,0.52,0,0.36,0.48,0.09,0.4802,0.4054,0.2371,69.85,28.18,27.7,69.85,39.52,44.51,0.6367,0.232,0.225,0.4054,0.43,0.36,63.67,23.2,22.5,15.14,0.7161,0.6961,15.14,0.48,0.91,15.14,0.4732,0.09
Dark Sea Green, #8FBC8B,143,188,139,0.5607843137,0.737254902,0.5450980392,0.44,0.26,0.45,0.24,0,0.26,0.26,0.3397,0.4367,0.3106,72.01,-24.51,20.07,72.01,31.68,140.68,0.6608,-0.2389,0.1839,0.4367,0.31,0.4,66.08,-23.89,18.39,115.1,0.2678,0.6412,115.1,0.26,0.74,115.1,0.5476,0.26
Dark Slate Blue, #483D8B,72,61,139,0.2823529412,0.2392156863,0.5450980392,0.72,0.76,0.45,0.48,0.56,0,0.45,0.09,0.0658,0.2522,30.83,26.06,-42.09,30.83,49.5,301.76,0.2565,0.1775,-0.4034,0.0658,0.22,0.16,25.65,17.75,-40.34,248.46,0.39,0.3922,248.46,0.56,0.55,248.46,0.242,0.45
Dark Slate Gray, #2F4F4F,47,79,79,0.1843137255,0.3098039216,0.3098039216,0.82,0.69,0.69,0.41,0,0,0.69,0.0538,0.0676,0.0842,31.26,-11.72,-3.73,31.26,12.3,197.65,0.26,-0.0857,-0.01,0.0676,0.26,0.33,26,-8.57,-1,180,0.254,0.2471,180,0.41,0.31,180,0.1829,0.69
Dark Turquoise, #00CED1,0,206,209,0,0.8078431373,0.8196078431,1,0.19,0.18,1,0.01,0,0.18,0.3358,0.4875,0.6796,75.29,-40.04,-13.52,75.29,42.26,198.66,0.6982,-0.3633,-0.0884,0.4875,0.22,0.32,69.82,-36.33,-8.84,180.86,1,0.4098,180.86,1,0.82,180.86,0,0.18
Dark Violet, #9400D3,148,0,211,0.5803921569,0,0.8274509804,0.42,1,0.17,0.3,1,0,0.17,0.2397,0.11,0.6249,39.58,76.34,-70.38,39.58,103.83,317.33,0.3316,0.7098,-0.885,0.11,0.25,0.11,33.16,70.98,-88.5,282.09,1,0.4137,282.09,1,0.83,282.09,0,0.17
Deep Pink, #FF1493,255,20,147,1,0.0784313725,0.5764705882,0,0.92,0.42,0,0.92,0.42,0,0.4676,0.2387,0.2975,55.95,84.56,-5.71,55.95,84.75,356.13,0.4885,0.8534,-0.019,0.2387,0.47,0.24,48.85,85.34,-1.9,327.57,1,0.5392,327.57,0.92,1,327.57,0.08,0
Deep Sky Blue, #00BFFF,0,191,255,0,0.7490196078,1,1,0.25,0,1,0.25,0,0,0.3668,0.4448,1.0126,72.55,-17.65,-42.55,72.55,46.06,247.47,0.6669,-0.1854,-0.4333,0.4448,0.2,0.24,66.69,-18.54,-43.33,195.06,1,0.5,195.06,1,1,195.06,0,0
Dim Gray, #696969,105,105,105,0.4117647059,0.4117647059,0.4117647059,0.59,0.59,0.59,0,0,0,0.59,0.1343,0.1413,0.1538,44.41,0,-0.01,44.41,0.01,296.81,0.3759,-0.0201,0.0204,0.1413,0.31,0.33,37.59,-2.01,2.04,0,0,0.4118,0,0,0.41,0,0.41,0.59
Dodger Blue, #1E90FF,30,144,255,0.1176470588,0.5647058824,1,0.88,0.44,0,0.88,0.44,0,0,0.2856,0.2744,0.984,59.38,9.97,-63.39,59.38,64.17,278.94,0.5239,0.0564,-0.747,0.2744,0.18,0.18,52.39,5.64,-74.7,209.6,1,0.5588,209.6,0.88,1,209.6,0.12,0
Firebrick, #B22222,178,34,34,0.6980392157,0.1333333333,0.1333333333,0.3,0.87,0.87,0,0.81,0.81,0.3,0.1922,0.1072,0.0257,39.11,55.93,37.65,39.11,67.42,33.95,0.3275,0.4746,0.1827,0.1072,0.59,0.33,32.75,47.46,18.27,0,0.6792,0.4157,0,0.81,0.7,0,0.133,0.3
Floral White, #FFFAF0,255,250,240,1,0.9803921569,0.9411764706,0,0.02,0.06,0,0.02,0.06,0,0.9115,0.9592,0.9615,98.4,-0.03,5.37,98.4,5.37,90.34,0.9794,-0.0526,0.1035,0.9592,0.32,0.34,97.94,-5.26,10.35,40,1,0.9706,40,0.06,1,40,0.94,0
Forest Green, #228B22,34,139,34,0.1333333333,0.5450980392,0.1333333333,0.87,0.45,0.87,0.76,0,0.76,0.45,0.1018,0.1892,0.0463,50.59,-49.59,45.02,50.59,66.97,137.77,0.435,-0.3434,0.2414,0.1892,0.3,0.56,43.5,-34.34,24.14,120,0.6069,0.3392,120,0.76,0.55,120,0.132,0.45
Fuchsia, #FF00FF,255,0,255,1,0,1,0,1,0,0,1,0,0,0.5929,0.2848,0.9698,60.32,98.25,-60.84,60.32,115.57,328.23,0.5337,1.0492,-0.7039,0.2848,0.32,0.15,53.37,104.92,-70.39,300,1,0.5,300,1,1,300,0,0
Gainsboro, #DCDCDC,220,220,220,0.862745098,0.862745098,0.862745098,0.14,0.14,0.14,0,0,0,0.14,0.6803,0.7157,0.7794,87.76,0,-0.01,87.76,0.01,296.81,0.846,-0.0451,0.046,0.7157,0.31,0.33,84.6,-4.51,4.6,0,0,0.8627,0,0,0.86,0,0.86,0.14
Ghost White, #F8F8FF,248,248,255,0.9725490196,0.9725490196,1,0.03,0.03,0,0.03,0.03,0,0,0.9033,0.9431,1.0805,97.76,1.25,-3.36,97.76,3.58,290.47,0.9711,-0.0392,0.0201,0.9431,0.31,0.32,97.11,-3.92,2.01,240,1,0.9863,240,0.03,1,240,0.97,0
Gold, #FFD700,255,215,0,1,0.8431372549,0,0,0.16,1,0,0.16,1,0,0.6554,0.6986,0.1003,86.93,-1.92,87.14,86.93,87.16,91.27,0.8358,-0.063,0.5139,0.6986,0.45,0.48,83.58,-6.3,51.39,50.59,1,0.5,50.59,1,1,50.59,0,0
Goldenrod, #DAA520,218,165,32,0.8549019608,0.6470588235,0.1254901961,0.15,0.35,0.87,0,0.24,0.85,0.15,0.4263,0.4192,0.0721,70.82,8.52,68.76,70.82,69.29,82.93,0.6475,0.0422,0.3872,0.4192,0.46,0.46,64.75,4.22,38.72,42.9,0.744,0.4902,42.9,0.85,0.85,42.9,0.1275,0.15
Gray, #808080,128,128,128,0.5019607843,0.5019607843,0.5019607843,0.5,0.5,0.5,0,0,0,0.5,0.2052,0.2159,0.2351,53.59,0,-0.01,53.59,0.01,296.81,0.4646,-0.0248,0.0252,0.2159,0.31,0.33,46.46,-2.48,2.52,0,0,0.502,0,0,0.5,0,0.5,0.5
Green, #008000,0,128,0,0,0.5019607843,0,1,0.5,1,1,0,1,0.5,0.0772,0.1544,0.0257,46.23,-51.7,49.9,46.23,71.85,136.02,0.3929,-0.3369,0.2362,0.1544,0.3,0.6,39.29,-33.69,23.62,120,1,0.251,120,1,0.5,120,0,0.5
Green Yellow, #ADFF2F,173,255,47,0.6784313725,1,0.1843137255,0.32,0,0.82,0.32,0,0.82,0,0.5351,0.8061,0.1543,91.96,-52.48,81.87,91.96,97.24,122.66,0.8978,-0.5074,0.5266,0.8061,0.36,0.54,89.78,-50.74,52.66,83.65,1,0.5922,83.65,0.82,1,83.65,0.18,0
Honeydew, #F0FFF0,240,255,240,0.9411764706,1,0.9411764706,0.06,0,0.06,0.06,0,0.06,0,0.8742,0.9634,0.9643,98.57,-7.56,5.47,98.57,9.33,144.14,0.9815,-0.1277,0.1046,0.9634,0.31,0.34,98.15,-12.77,10.46,120,1,0.9706,120,0.06,1,120,0.94,0
Hot Pink, #FF69B4,255,105,180,1,0.4117647059,0.7058823529,0,0.59,0.29,0,0.59,0.29,0,0.5453,0.3466,0.47,65.48,64.25,-10.66,65.48,65.13,350.58,0.5887,0.6231,-0.0612,0.3466,0.4,0.25,58.87,62.31,-6.12,330,1,0.7059,330,0.59,1,330,0.41,0
Indian Red, #CD5C5C,205,92,92,0.8039215686,0.3607843137,0.3607843137,0.2,0.64,0.64,0,0.55,0.55,0.2,0.3094,0.2141,0.1263,53.39,44.84,22.11,53.39,49.99,26.25,0.4627,0.3839,0.1621,0.2141,0.48,0.33,46.27,38.39,16.21,0,0.5305,0.5824,0,0.55,0.8,0,0.36,0.2
Indigo, #4B0082,75,0,130,0.2941176471,0,0.5098039216,0.71,1,0.49,0.42,1,0,0.49,0.0693,0.0311,0.2135,20.479,51.645,-53.297,20.479,74.214,314.098,0.1763,0.3933,-0.5948,0.0311,0.22,0.1,17.63,39.33,-59.48,274.62,1,0.2549,274.62,1,0.51,274.62,0,0.49
Ivory, #FFFFF0,255,255,240,1,1,0.9411764706,0,0,0.06,0,0,0.06,0,0.9273,0.9907,0.9667,99.64,-2.55,7.15,99.64,7.59,109.6,0.9953,-0.0789,0.1209,0.9907,0.32,0.34,99.53,-7.89,12.09,60,1,0.9706,60,0.06,1,60,0.94,0
Khaki, #F0E68C,240,230,140,0.9411764706,0.9019607843,0.5490196078,0.06,0.1,0.45,0,0.04,0.42,0.06,0.6897,0.7701,0.3604,90.33,-9.01,44.97,90.33,45.87,101.33,0.8776,-0.133,0.3708,0.7701,0.38,0.42,87.76,-13.3,37.08,54,0.7692,0.7451,54,0.42,0.94,54,0.5452,0.06
Lavender, #E6E6FA,230,230,250,0.9019607843,0.9019607843,0.9803921569,0.1,0.1,0.02,0.08,0.08,0,0.02,0.7819,0.8032,1.0182,91.83,3.71,-9.67,91.83,10.36,291.01,0.8962,-0.0111,-0.0463,0.8032,0.3,0.31,89.62,-1.11,-4.63,240,0.6667,0.9412,240,0.08,0.98,240,0.9016,0.02
Lavender Blush, #FFF0F5,255,240,245,1,0.9411764706,0.9607843137,0,0.06,0.04,0,0.06,0.04,0,0.8888,0.9017,0.9911,96.07,5.89,-0.6,96.07,5.92,354.15,0.9496,0.009,0.0459,0.9017,0.32,0.32,94.96,0.9,4.59,340,1,0.9706,340,0.06,1,340,0.94,0
Lawn Green, #7CFC00,124,252,0,0.4862745098,0.9882352941,0,0.51,0.01,1,0.51,0,1,0.01,0.4312,0.7391,0.1199,88.88,-67.86,84.95,88.88,108.73,128.62,0.8597,-0.6091,0.5191,0.7391,0.33,0.57,85.97,-60.91,51.91,90.48,1,0.4941,90.48,1,0.99,90.48,0,0.01
Lemon Chiffon, #FFFACD,255,250,205,1,0.9803921569,0.8039215686,0,0.02,0.2,0,0.02,0.2,0,0.8645,0.9404,0.7135,97.65,-5.42,22.23,97.65,22.88,103.71,0.9697,-0.1058,0.2426,0.9404,0.34,0.37,96.97,-10.58,24.26,54,1,0.902,54,0.2,1,54,0.8,0
Light Blue, #ADD8E6,173,216,230,0.6784313725,0.8470588235,0.9019607843,0.32,0.15,0.1,0.25,0.06,0,0.1,0.5607,0.6371,0.842,83.81,-10.89,-11.49,83.81,15.82,226.53,0.7982,-0.1428,-0.0668,0.6371,0.27,0.31,79.82,-14.28,-6.68,194.74,0.5327,0.7902,194.74,0.25,0.9,194.74,0.675,0.1
Light Coral, #F08080,240,128,128,0.9411764706,0.5019607843,0.5019607843,0.06,0.5,0.5,0,0.47,0.47,0.06,0.4755,0.3552,0.2477,66.15,42.82,19.55,66.15,47.07,24.54,0.596,0.3811,0.1708,0.3552,0.44,0.33,59.6,38.11,17.08,0,0.7887,0.7216,0,0.47,0.94,0,0.4982,0.06
Light Cyan, #E0FFFF,224,255,255,0.8784313725,1,1,0.12,0,0,0.12,0,0,0,0.8455,0.9459,1.0841,97.87,-9.94,-3.38,97.87,10.5,198.81,0.9726,-0.1502,0.0199,0.9459,0.29,0.33,97.26,-15.02,1.99,180,1,0.9392,180,0.12,1,180,0.88,0
Light Goldenrod Yellow, #FAFAD2,250,250,210,0.9803921569,0.9803921569,0.8235294118,0.02,0.02,0.18,0,0,0.16,0.02,0.8524,0.9335,0.745,97.37,-6.48,19.23,97.37,20.29,108.62,0.9662,-0.1159,0.2192,0.9335,0.34,0.37,96.62,-11.59,21.92,60,0.8,0.902,60,0.16,0.98,60,0.8232,0.02
Light Gray, #D3D3D3,211,211,211,0.8274509804,0.8274509804,0.8274509804,0.17,0.17,0.17,0,0,0,0.17,0.6192,0.6514,0.7094,84.56,0,-0.01,84.56,0.01,296.81,0.8071,-0.0431,0.0439,0.6514,0.31,0.33,80.71,-4.31,4.39,0,0,0.8275,0,0,0.83,0,0.83,0.17
Light Green, #90EE90,144,238,144,0.5647058824,0.9333333333,0.5647058824,0.44,0.07,0.44,0.39,0,0.39,0.07,0.4711,0.6909,0.3724,86.55,-46.33,36.94,86.55,59.26,141.43,0.8312,-0.443,0.3162,0.6909,0.31,0.45,83.12,-44.3,31.62,120,0.7344,0.749,120,0.39,0.93,120,0.5673,0.07
Light Pink, #FFB6C1,255,182,193,1,0.7137254902,0.7568627451,0,0.29,0.24,0,0.29,0.24,0,0.6759,0.5857,0.5819,81.05,27.97,5.03,81.05,28.42,10.19,0.7653,0.2373,0.0848,0.5857,0.37,0.32,76.53,23.73,8.48,350.96,1,0.8569,350.96,0.29,1,350.96,0.71,0
Light Salmon, #FFA07A,255,160,122,1,0.6274509804,0.4784313725,0,0.37,0.52,0,0.37,0.52,0,0.5732,0.4781,0.2462,74.7,31.48,34.54,74.7,46.74,47.65,0.6914,0.2699,0.2729,0.4781,0.44,0.37,69.14,26.99,27.29,17.14,1,0.7392,17.14,0.52,1,17.14,0.48,0
Light Sea Green, #20B2AA,32,178,170,0.1254901961,0.6980392157,0.6666666667,0.87,0.3,0.33,0.82,0,0.04,0.3,0.2377,0.3505,0.4354,65.79,-37.51,-6.34,65.79,38.04,189.59,0.592,-0.3193,-0.0216,0.3505,0.23,0.34,59.2,-31.93,-2.16,176.71,0.6952,0.4118,176.71,0.82,0.7,176.71,0.126,0.3
Light Sky Blue, #87CEFA,135,206,250,0.5294117647,0.8078431373,0.9803921569,0.47,0.19,0.02,0.46,0.18,0,0.02,0.4932,0.562,0.9869,79.73,-10.82,-28.51,79.73,30.5,249.21,0.7496,-0.1375,-0.2558,0.562,0.24,0.28,74.96,-13.75,-25.58,202.96,0.92,0.7549,202.96,0.46,0.98,202.96,0.5292,0.02
Light Slate Gray, #778899,119,136,153,0.4666666667,0.5333333333,0.6,0.53,0.47,0.4,0.22,0.11,0,0.4,0.2216,0.2383,0.3357,55.92,-2.24,-11.11,55.92,11.34,258.59,0.4882,-0.0439,-0.066,0.2383,0.28,0.3,48.82,-4.39,-6.6,210,0.1429,0.5333,210,0.22,0.6,210,0.468,0.4
Light Steel Blue, #B0C4DE,176,196,222,0.6901960784,0.768627451,0.8705882353,0.31,0.23,0.13,0.21,0.12,0,0.13,0.5083,0.5398,0.7685,78.45,-1.28,-15.22,78.45,15.27,265.21,0.7347,-0.0509,-0.1058,0.5398,0.28,0.3,73.47,-5.09,-10.58,213.91,0.4107,0.7804,213.91,0.21,0.87,213.91,0.6873,0.13
Light Yellow, #FFFFE0,255,255,224,1,1,0.8784313725,0,0,0.12,0,0,0.12,0,0.9045,0.9816,0.847,99.28,-5.1,14.83,99.28,15.68,108.99,0.9908,-0.1042,0.1867,0.9816,0.33,0.36,99.08,-10.42,18.67,60,1,0.9392,60,0.12,1,60,0.88,0
Lime, #00FF00,0,255,0,0,1,0,1,0,1,1,0,1,0,0.3576,0.7152,0.1192,87.74,-86.18,83.18,87.74,119.78,136.02,0.8457,-0.7252,0.5084,0.7152,0.3,0.6,84.57,-72.52,50.84,120,1,0.5,120,1,1,120,0,0
Lime Green, #32CD32,50,205,50,0.1960784314,0.8039215686,0.1960784314,0.8,0.2,0.8,0.76,0,0.76,0.2,0.2372,0.4457,0.1037,72.61,-67.13,61.44,72.61,91,137.53,0.6676,-0.5341,0.3752,0.4457,0.3,0.57,66.76,-53.41,37.52,120,0.6078,0.5,120,0.76,0.8,120,0.192,0.2
Linen, #FAF0E6,250,240,230,0.9803921569,0.9411764706,0.9019607843,0.02,0.06,0.1,0,0.04,0.08,0.02,0.8487,0.8836,0.8744,95.31,1.68,6.01,95.31,6.24,74.37,0.94,-0.0334,0.1064,0.8836,0.33,0.34,94,-3.34,10.64,30,0.6667,0.9412,30,0.08,0.98,30,0.9016,0.02
