"color_name","yxy_x","yxy_y","yxy_luma","xyz_x","xyz_y","xyz_z","lab_l","lab_a","lab_b","adobe_r","adobe_g","adobe_b","apple_rgb_r","apple_rgb_g","apple_rgb_b","bestrgb_r","bestrgb_g","bestrgb_b","beta_rgb_r","beta_rgb_g","beta_rgb_b","bruce_rgb_r","bruce_rgb_g","bruce_rgb_b","cie_rgb_r","cie_rgb_g","cie_rgb_b","colormatch_r","colormatch_g","colormatch_b","donrgb4_r","donrgb4_g","donrgb4_b","ecirgb_v2_r","ecirgb_v2_g","ecirgb_v2_b","ekta_space_ps5_r","ekta_space_ps5_g","ekta_space_ps5_b","hdtv_hd_cif_r","hdtv_hd_cif_g","hdtv_hd_cif_b","ntsc_r","ntsc_g","ntsc_b","pal_secam_r","pal_secam_g","pal_secam_b","prophoto_r","prophoto_g","prophoto_b","sgi_r","sgi_g","sgi_b","smpte_240m_r","smpte_240m_g","smpte_240m_b","smpte_c_r","smpte_c_g","smpte_c_b","srgb_r","srgb_g","srgb_b","wide_gamut_r","wide_gamut_g","wide_gamut_b"
"yellow green",0.39835246185045500000,0.50079888889651000000,0.44455639126807200000,0.35361526716483300000,0.44455639126807200000,0.08952278563352320000,72.53200000000000000000,-23.70900000000000000000,57.25500000000000000000,166.59729325225600000000,187.54327292823800000000,75.31645472446680000000,144.83678291731400000000,177.35739246935600000000,39.24081008385210000000,164.85131389999800000000,182.56038449404000000000,91.20901370588430000000,164.98748581243900000000,184.38534589163400000000,84.78191380706990000000,161.22221424666100000000,187.54342931423300000000,75.80263402152490000000,169.18107294904900000000,177.93688729626900000000,90.22934447962460000000,143.50362709059400000000,177.99707858450300000000,39.34884138908140000000,164.80926784265500000000,183.77815828303400000000,89.02770714856570000000,150.13632601663000000000,178.11525949964700000000,58.77548262308330000000,160.69794102788500000000,181.95835912453000000000,84.82132100258190000000,148.47688446955100000000,181.49931210155200000000,47.18306401901770000000,156.66243492065000000000,186.67201349082900000000,63.66905613339560000000,150.02532887596300000000,181.49914138793800000000,43.45312920556620000000,144.05260006487400000000,169.55627394772100000000,74.23934436427840000000,127.56467070840200000000,163.47423000712300000000,25.77936174486420000000,145.86640311635700000000,182.66508361441600000000,46.46986647764400000000,146.24942275148300000000,182.85826674944700000000,47.82613348204720000000,158.75491267844400000000,188.96462501738100000000,62.83313925491710000000,170.15431339054100000000,180.02714889722400000000,83.11586467293200000000
"orange yellow",0.49568679631414100000,0.44271192855907200000,0.43571271294091400000,0.48785005521306300000,0.43571271294091400000,0.06062736731190310000,71.94100000000000000000,19.36300000000000000000,67.85700000000000000000,212.65963397803400000000,160.14530349488100000000,55.17955197908590000000,220.47310445585700000000,143.40347455961900000000,18.52425619281350000000,206.72826182076600000000,166.67886759578400000000,76.01079015028820000000,205.23773946245800000000,162.30789817237000000000,69.94018719774820000000,222.85858665735500000000,160.14543703463500000000,55.69972733592330000000,223.04889112418300000000,162.38718199105400000000,75.27749795202780000000,214.44649267401500000000,143.58012948628700000000,14.92548457189780000000,206.80747088606900000000,163.27289222266000000000,73.17171558306680000000,198.46272276392000000000,148.74405943574700000000,46.14992779009220000000,208.87447177131900000000,161.05453983023500000000,69.84113991883830000000,227.46564563209000000000,151.57531462616700000000,23.51637927374550000000,204.57209782242500000000,158.15025955416200000000,48.55233631489750000000,224.82146280793200000000,151.57516862149700000000,18.91245420849980000000,181.47968391431600000000,151.70935499403500000000,59.78580546738480000000,213.38865582761300000000,126.02061689520600000000,10.28233936315430000000,231.70993496179400000000,149.75263388847800000000,23.76362258342690000000,231.74917539117700000000,150.11217883143100000000,25.48958711402620000000,230.43358428056400000000,161.60640043036600000000,39.25781796235650000000,204.66996284120200000000,164.24820195286500000000,67.20064039904230000000
"blue",0.20182392493888100000,0.16921358416379600000,0.05752016303389330000,0.06860527849458840000,0.05752016303389330000,0.21380094983153300000,28.77800000000000000000,14.17900000000000000000,-50.29700000000000000000,48.99328336273080000000,65.46422642299310000000,143.49064282080600000000,26.23931738652740000000,46.61079413378940000000,130.68913162778100000000,58.02353124219500000000,67.63721384806140000000,138.59231084997400000000,59.29310268323810000000,68.12870967870970000000,140.55245487220700000000,44.05071392064800000000,65.46428101139810000000,143.37183199827700000000,24.17636193674640000000,75.32402596565860000000,138.88300354656600000000,34.19549969822190000000,45.84680254495250000000,130.82168883318700000000,57.99981625890830000000,68.27860119374330000000,139.35894154444600000000,40.35154416028910000000,42.84004090660990000000,125.39121436946500000000,61.08009179872840000000,71.70587059077260000000,140.55361251924100000000,19.63623941375150000000,47.68514786697440000000,135.85594429419800000000,37.36773162380770000000,35.22518775392550000000,131.52308287136800000000,21.29789034150070000000,47.68508764684470000000,136.57075391023700000000,56.66402845179510000000,50.27140391845020000000,120.41383100261100000000,15.74886220813460000000,31.82738684134720000000,112.47860606525400000000,12.78567198173080000000,43.03781774068340000000,134.11957968606700000000,14.38388097944720000000,44.44496752803380000000,134.57892604528600000000,35.36852074471580000000,63.32634058782500000000,147.10010294395300000000,52.77929252603140000000,72.03809150858260000000,141.13010415973200000000
"green",0.32526343853311400000,0.50324372253594500000,0.23183647760810500000,0.14984375662794600000,0.23183647760810500000,0.07900405694563590000,55.26100000000000000000,-38.34200000000000000000,31.37000000000000000000,99.29469867288000000000,147.56726855494800000000,80.08751299552300000000,60.30578570532870000000,132.98303695213900000000,54.06378332647520000000,101.18990692912400000000,140.51288139700200000000,86.93061373283550000000,102.37692480915100000000,143.81286291578700000000,83.59835900929500000000,83.03470659001190000000,147.56739160630500000000,80.31562907152480000000,94.89153191579220000000,137.50373569931600000000,86.36732316561160000000,63.22277040743290000000,133.50868174045400000000,54.53222910172390000000,101.08112089856900000000,142.89585203799300000000,85.97500549940550000000,82.32182119800550000000,131.99072738454600000000,61.33761011890410000000,94.12857638542370000000,141.88465807399500000000,83.65042907985190000000,51.35921915617600000000,137.82093029950600000000,58.74169646502430000000,85.41701256196500000000,140.67418989196300000000,64.79185222704280000000,57.40470165621800000000,137.82079565215400000000,57.20489380030910000000,84.98958375213190000000,123.12106027604100000000,69.25900407237250000000,43.63024887171800000000,114.90081754651500000000,38.16651723724740000000,39.89010210387060000000,138.61399752987100000000,57.06396191772610000000,41.34535935745180000000,139.04316684081300000000,58.27274835712350000000,66.92787658967900000000,148.91898878865100000000,74.12661167475650000000,109.19540046396500000000,138.89027876959400000000,83.02130082855980000000
"red",0.56858460191264700000,0.33028229042159000000,0.12565415505216300000,0.21631501234234500000,0.12565415505216300000,0.03847555730378360000,42.10100000000000000000,53.37800000000000000000,28.19000000000000000000,155.04299826316100000000,52.04960598012660000000,59.31930501299480000000,159.07582882047100000000,29.15350551346620000000,43.12102755521890000000,149.56043918959700000000,77.34498189365730000000,63.10841544269350000000,147.79747815800000000000,64.96298775355710000000,63.20678677929840000000,169.24614105013200000000,52.04964938253190000000,59.30435519685410000000,164.87003140176700000000,76.72513476845700000000,63.29818890026920000000,153.84959972948400000000,28.03831183059050000000,41.76492433558070000000,149.67662134812600000000,68.30106178380760000000,62.42028310425160000000,133.70985331746200000000,40.32506057773790000000,46.95547062390400000000,154.55796022833800000000,66.99235864921950000000,63.08909628631420000000,171.55223485795900000000,32.87376350591310000000,41.22313954355100000000,142.44015682767200000000,38.03681818589680000000,46.06162797762320000000,168.02698119466000000000,32.87371551588730000000,41.31518723419680000000,119.89040484660200000000,59.34310503035040000000,46.43921475893090000000,143.08633408566500000000,17.91658376157560000000,28.93452852503470000000,175.95927543462500000000,22.22316366910640000000,39.25693316588590000000,176.18188528319200000000,23.97899220600000000000,40.72203947978720000000,179.90523697714700000000,48.66238211990420000000,56.95875715784500000000,143.58524513444500000000,76.85251271001300000000,62.27084285430680000000
"yellow",0.46968411788557500000,0.47336638164270400000,0.59806683849009600000,0.59341454392690800000,0.59806683849009600000,0.07195189396956470000,81.73300000000000000000,4.03900000000000000000,79.81900000000000000000,227.08544779866600000000,197.10922442604300000000,51.75296617251390000000,232.12744535733200000000,186.61860273189600000000,0.00000000000000000000,221.57716953225900000000,199.05031445348800000000,81.56058360639410000000,220.42613566949800000000,196.92160051832900000000,72.22561498460660000000,233.43883547908100000000,197.10938878876200000000,52.67781577799720000000,236.57600401504100000000,193.60970895040200000000,80.32418902433810000000,226.51852623550400000000,187.09462228132300000000,0.00000000000000000000,221.62448824454900000000,197.27722513880900000000,77.80739022460910000000,215.93581317271500000000,190.86001719328700000000,43.72194586860950000000,221.68730581167100000000,194.76535712072200000000,72.16909933298950000000,236.26241198131100000000,191.93657276915600000000,7.87102056262879000000,220.32697470563900000000,199.21658405927800000000,47.85804220233200000000,234.57745846406600000000,191.93639343725100000000,0.19167632417254000000,199.37614877291900000000,188.46542681389700000000,65.75317179742870000000,227.28157760692700000000,173.98725207014300000000,0.00000000000000000000,239.42969293507100000000,191.85983505039900000000,10.93679172890700000000,239.45368544653700000000,192.01613978106400000000,12.30389069502040000000,238.30273106344200000000,198.43581577578900000000,19.72252701885120000000,222.08508538001900000000,196.01472634425800000000,68.71776276962830000000
"magenta",0.41585711526606500000,0.26879865517441700000,0.20086615740278300000,0.31075907250316800000,0.20086615740278300000,0.23564843957147200000,51.93500000000000000000,49.98600000000000000000,-14.57400000000000000000,169.42546577988800000000,84.73591086604600000000,147.18846498396600000000,173.84575046891100000000,60.24523523035190000000,134.05980587571500000000,165.95695019030900000000,103.87856739023500000000,144.64790908062300000000,164.54348863217700000000,94.92309210418690000000,146.28516139238800000000,182.87044619337600000000,84.73598152445630000000,147.08421040891300000000,176.07601198285200000000,107.52361592997200000000,144.96231080088600000000,170.15105962537900000000,59.02344026417770000000,133.56933696400700000000,166.06525517791000000000,97.39854439694960000000,144.99205558685500000000,151.30115120728800000000,65.51150112045580000000,131.44875597572800000000,171.61042397908400000000,98.42621494289020000000,146.23833108625200000000,185.98476351942100000000,68.91141652724660000000,139.59854290551300000000,159.83235048820800000000,65.17606863855150000000,137.89216221531200000000,182.60843291612100000000,68.91133878008850000000,140.22755514462700000000,143.41127156323700000000,85.04272558657400000000,127.10169416089900000000,159.51970657536100000000,43.57661335435710000000,116.04106277297100000000,189.98129065318800000000,60.54783627630580000000,138.14020236514400000000,190.14481064875000000000,61.71106695088160000000,138.57249511288600000000,193.03914302183700000000,83.96746558367600000000,150.56303407699600000000,158.84579729284600000000,105.81395604975200000000,146.38082801449500000000
"cyan",0.21312678234962100000,0.30227968943972600000,0.19301416385132100000,0.13608750149830100000,0.19301416385132100000,0.30942672605197100000,51.03800000000000000000,-28.63100000000000000000,-28.63800000000000000000,61.40198826828540000000,135.04299433293600000000,167.00246477269300000000,0.00000000000000000000,118.32885821557200000000,154.49284378910600000000,74.74902457912720000000,129.04150375140400000000,163.61722512242200000000,77.78464505179950000000,132.86398508047300000000,164.66423313729600000000,0.00000000000000000000,135.04310694072400000000,166.93964189336200000000,0.00000000000000000000,131.71947117701300000000,163.73606408836600000000,7.69560116018172000000,118.31944142343300000000,154.86605109351400000000,74.57241449176220000000,132.00571138254000000000,164.16702170524000000000,55.10806305031230000000,114.56093138095700000000,150.55706596503300000000,68.77263009309320000000,133.41626336481600000000,164.68778931991600000000,0.00000000000000000000,124.11366829317300000000,160.39288197076000000000,53.24878168869380000000,119.90612118132300000000,157.10004243169200000000,0.00000000000000000000,124.11354496422800000000,160.77462639883000000000,77.79459512561320000000,110.88006677925100000000,147.86650699534400000000,0.00000000000000000000,99.59434099052000000000,138.05503364185500000000,0.00000000000000000000,123.45261984070200000000,159.02283556568400000000,0.00000000000000000000,123.98864349049000000000,159.32978735020700000000,0.00000000000000000000,136.19584324024900000000,169.70120120421200000000,80.34771733538220000000,130.58616129927200000000,165.16110732063300000000
"White 9.5",0.34694698652697500000,0.36076881827034300000,0.91313541686750400000,0.87815122906722800000,0.91313541686750400000,0.73979522872784800000,96.53900000000000000000,-0.42500000000000000000,1.18600000000000000000,244.70713908319500000000,244.88814240770800000000,242.40546953235400000000,242.44396582448800000000,242.75507277541200000000,239.45886708011800000000,244.61039932365200000000,244.79908062211900000000,242.61941610855200000000,244.60253503021800000000,244.82393016583100000000,242.53104755413500000000,244.66470665656100000000,244.88834661165000000000,242.41087407901700000000,244.84225591386000000000,244.65672865437500000000,242.60272466587900000000,242.34158973203200000000,242.79244523814800000000,239.45395146910700000000,244.61000958892600000000,244.81294621216800000000,242.58668596438500000000,242.38304523967200000000,242.82898736114300000000,239.72492383508400000000,244.52704889520800000000,244.74949795097100000000,242.53112718277100000000,243.72045648739400000000,243.99598675869500000000,241.17679584141800000000,243.71620432091000000000,244.18294050623400000000,241.36605702962500000000,243.73219598860600000000,243.99576444011400000000,241.14307903770500000000,242.09042534616500000000,242.59025511262100000000,239.98131403958100000000,239.71134427836600000000,240.08805208531900000000,236.10233051485400000000,243.60220626464100000000,243.92368449071900000000,241.03645975099000000000,243.61889536563400000000,243.93983779169200000000,241.05756279779000000000,244.95895368420200000000,245.20459727791300000000,242.69032000585800000000,244.72724956958800000000,244.71507051833300000000,242.50686589187100000000
"Neutral 8",0.34402428912881200000,0.35842421855631800000,0.58937083331214400000,0.56569247128485300000,0.58937083331214400000,0.48927545042922800000,81.25700000000000000000,-0.63800000000000000000,-0.33500000000000000000,199.58904704460500000000,200.92227864489100000000,201.12343585146200000000,188.53613374202800000000,190.60327153684000000000,190.81054815028600000000,199.70657817011500000000,200.75402921031900000000,201.07657563530500000000,199.74349547784300000000,200.85494553448800000000,201.08421652671900000000,199.27563500062700000000,200.92244618718600000000,201.12288783971300000000,199.34305381492600000000,200.78154109068600000000,201.07384339971900000000,188.66207123598500000000,190.62198909559700000000,190.82115289300900000000,199.70425652992900000000,200.83056487080800000000,201.08451843640300000000,189.12795348313000000000,190.52887988770800000000,190.74988100438700000000,199.61006035426800000000,200.84667762787800000000,201.08492164186700000000,194.05901245039700000000,196.09551092213500000000,196.32430709963100000000,194.72398870585000000000,196.04635801607300000000,196.27228531229600000000,194.14546536092400000000,196.09532815609800000000,196.32716582896300000000,189.44586631181800000000,190.36175397501700000000,190.73172064498300000000,176.17884220014200000000,178.54703137343400000000,178.78481434566000000000,193.22807154609000000000,195.46187851990400000000,195.65219291939600000000,193.37922258266100000000,195.60479796008100000000,195.79442144987300000000,200.35762732099300000000,202.20032651062100000000,202.40727108347200000000,199.81534266432700000000,200.76639661248600000000,201.09306007260800000000
"Neutral 6.5",0.34319113984126000000,0.35813216480039900000,0.36323018537500000000,0.34807647454138900000,0.36323018537500000000,0.30292836579665300000,66.76600000000000000000,-0.73400000000000000000,-0.50400000000000000000,159.85348730720700000000,161.36205156110500000000,161.77563670842500000000,143.57877028734400000000,145.80566545512500000000,146.25390142222600000000,159.99644660012000000000,161.17485544548100000000,161.70646862591100000000,160.03909601273000000000,161.28780043385100000000,161.72176728194400000000,159.49815556151500000000,161.36218611546500000000,161.77463981311500000000,159.56540186075400000000,161.21520860969900000000,161.70525122644400000000,143.72571850473700000000,145.82025412506600000000,146.26604597708800000000,159.99382320554500000000,161.26083134458400000000,161.71795919811600000000,144.22886309830000000000,145.71680171809900000000,146.17040524734000000000,159.89273764892600000000,161.28403503068400000000,161.72259156957300000000,150.59431890975500000000,152.90527087644000000000,153.37669242404400000000,151.35721022258700000000,152.83504999511100000000,153.30338320549100000000,150.69261278171000000000,152.90512377359500000000,153.38241479271900000000,144.59431311327700000000,145.55237388447700000000,146.13315784311100000000,126.20927175395000000000,128.61036142302500000000,129.09465994777000000000,149.24786926468500000000,151.78159077346200000000,152.21417933982500000000,149.61041473976800000000,152.12921918918600000000,152.55929681981900000000,160.70399277992000000000,162.82922154454000000000,163.26250498561600000000,160.11142950706600000000,161.19535938097900000000,161.73365194744100000000
"Neutral 5",0.34459067138088800000,0.35794738444822700000,0.19154091120507900000,0.18439361218076400000,0.19154091120507900000,0.15917460026465600000,50.86700000000000000000,-0.15300000000000000000,-0.27000000000000000000,120.03819390228500000000,120.39449568620200000000,120.73384442696400000000,101.41548229606600000000,101.90639490835800000000,102.27945527665500000000,120.08016138770800000000,120.36083106920500000000,120.69653113185300000000,120.09175555447600000000,120.38704664310800000000,120.70853258159700000000,119.95464401468400000000,120.39459607910200000000,120.73303273374700000000,119.94668129804800000000,120.38805019781500000000,120.69642256468300000000,101.45259257121600000000,101.91300079557400000000,102.28205222045300000000,120.07954847860300000000,120.38139034433500000000,120.70241272041900000000,101.56802747837900000000,101.88564052150200000000,102.23808911330300000000,120.06186209807700000000,120.39307351178500000000,120.70867146790300000000,107.51874486494000000000,108.06528588838600000000,108.45322115727900000000,107.70773383734900000000,108.02967693274600000000,108.41688228213300000000,107.54190727665700000000,108.06517581096500000000,108.45792161228700000000,101.67773462801700000000,101.86545782717900000000,102.20915165361900000000,82.45376332940350000000,82.94275469490810000000,83.31470896751070000000,105.80111691359700000000,106.39830964608500000000,106.78313635628000000000,106.48080081568700000000,107.07276934406100000000,107.45424365412200000000,120.67519214947300000000,121.18855165461600000000,121.55284002662200000000,120.09840053522400000000,120.37376409561100000000,120.71369747911200000000
"Neutral 3.5",0.34014730083358200000,0.35477804700174300000,0.08830562171241130000,0.08466397266615680000,0.08830562171241130000,0.07593425539085530000,35.65600000000000000000,-0.42100000000000000000,-1.23100000000000000000,83.74392679793410000000,84.85948922304470000000,86.38590046226810000000,65.04094135038740000000,66.46168777136320000000,68.03037844509810000000,83.90456378209080000000,84.75725416029900000000,86.22997471639800000000,83.94280882603830000000,84.83544866842340000000,86.28394973374510000000,83.48041897015150000000,84.85955998450390000000,86.38251341444820000000,83.43983356816310000000,84.86196792305580000000,86.23597112476170000000,65.17968094628310000000,66.46153695637950000000,68.04006639602300000000,83.90265761395600000000,84.81934986407070000000,86.25452871223590000000,65.51395368296990000000,66.37564189455410000000,67.87284917155130000000,83.86256677726330000000,84.86888242862080000000,86.28451512510720000000,67.32576646318610000000,69.04735953213490000000,70.79762388405210000000,67.94310004674680000000,68.89798987946660000000,70.64899209108310000000,67.39920873668080000000,69.04728167272810000000,70.81833736035380000000,65.88209615406210000000,66.35378946316170000000,67.75076631623550000000,47.86136087862770000000,49.14465898336390000000,50.56875599240980000000,65.05767115219310000000,66.93620413960980000000,68.68917704110410000000,66.16394328310930000000,68.01939708756840000000,69.75116658673120000000,82.43849616039190000000,84.09845996297260000000,85.78376894373590000000,83.93920793288760000000,84.81473250433720000000,86.30471618173000000000
"Black 2",0.34057446099560400000,0.35374558880865500000,0.03105358604300410000,0.02989735748845610000,0.03105358604300410000,0.02683413994501920000,20.46100000000000000000,-0.07900000000000000000,-0.97300000000000000000,52.23217868021370000000,52.68052435719500000000,53.85520834168410000000,36.59085841790860000000,37.10131629650870000000,38.19854355899210000000,52.32071136970750000000,52.65724179479000000000,53.74434099859740000000,52.33919639904210000000,52.68655544187110000000,53.78554519485230000000,52.12663914071710000000,52.68056828570320000000,53.85261466267130000000,52.06660155053420000000,52.73497338974950000000,53.74944552048810000000,36.65761173020160000000,37.09906041561850000000,38.20271209896740000000,52.31996279469290000000,52.68181111442920000000,53.76158333212580000000,36.78348678229520000000,37.05970404862100000000,38.09838934105850000000,52.31953319970810000000,52.71659355720390000000,53.78573830844270000000,32.87676195835330000000,33.57116211419510000000,34.92438042668420000000,33.14705884567370000000,33.46578210606450000000,34.82076135842470000000,32.90627921219920000000,33.57111354831430000000,34.94034437786400000000,36.97181463191570000000,37.08582577629670000000,38.01385879901070000000,23.66410478018840000000,24.06896922960650000000,24.94344614207240000000,30.29000921498820000000,31.04311224541900000000,32.41197632259640000000,31.90119576722930000000,32.64153357947410000000,33.98743686890550000000,48.66537670285100000000,49.35857384621180000000,50.70771357705910000000,52.31187359041300000000,52.69975509177260000000,53.79940418207580000000
