color,hex,rgbu8_r,rgbu8_g,rgbu8_b,rgb_r,rgb_g,rgb_b,cmy_c,cmy_m,cmy_y,cmyk_c,cmyk_m,cmyk_y,cmyk_k,xyz_x,xyz_y,xyz_z,lab_l,lab_a_unscaled,lab_b_unscaled,lab_a,lab_b,lch_l,lch_c_unscaled,lch_c,lch_h,hunterlab_l,hunterlab_a,hunterlab_b,yxy_luma,yxy_x,yxy_y,luv_l,luv_u,luv_v,hsl_h,hsl_s,hsl_l,hsv_h,hsv_s,hsv_v,hwb_h,hwb_w,hwb_b,lab_l_unscaled,lch_l_unscaled,lch_h_normalized
Dark Goldenrod,#B8860B,184,134,11,0.7215686275,0.5254901961,0.0431372549,0.28,0.47,0.96,0,0.27,0.94,0.28,0.2835,0.2726,0.0408,0.5922,9.87,62.73,0.077109375,0.490078125,0.5922,63.51,0.496171875,81.06,0.5222,0.0555,0.3191,0.2726,0.47,0.46,52.22,5.55,31.91,42.66,0.8872,0.3824,42.66,0.94,0.72,42.66,0.0432,0.28,59.22,59.22,81.06
Dark Gray,#A9A9A9,169,169,169,0.662745098,0.662745098,0.662745098,0.34,0.34,0.34,0,0,0,0.34,0.3771,0.3968,0.4321,0.6924,0,-0.01,0,-7.8125e-05,0.6924,0.01,7.8125e-05,296.81,0.6299,-0.0336,0.0342,0.3968,0.31,0.33,62.99,-3.36,3.42,0,0,0.6627,0,0,0.66,0,0.66,0.34,69.24,69.24,-63.19
Dark Green,#006400,0,100,0,0,0.3921568627,0,1,0.61,1,1,0,1,0.61,0.0456,0.0911,0.0152,0.362,-43.37,41.86,-0.338828125,0.32703125,0.362,60.28,0.4709375,136.02,0.3019,-0.2589,0.1815,0.0911,0.3,0.6,30.19,-25.89,18.15,120,1,0.1961,120,1,0.39,120,0,0.61,36.2,36.2,136.02
Dark Khaki,#BDB76B,189,183,107,0.7411764706,0.7176470588,0.4196078431,0.26,0.28,0.58,0,0.03,0.43,0.26,0.4057,0.4575,0.206,0.7338,-8.79,39.29,-0.068671875,0.306953125,0.7338,40.26,0.31453125,102.61,0.6764,-0.1129,0.2929,0.4575,0.38,0.43,67.64,-11.29,29.29,55.61,0.3832,0.5804,55.61,0.43,0.74,55.61,0.4218,0.26,73.38,73.38,102.61
Dark Magenta,#8B008B,139,0,139,0.5450980392,0,0.5450980392,0.45,1,0.45,0,1,0,0.45,0.1531,0.0735,0.2504,0.326,62.56,-38.74,0.48875,-0.30265625,0.326,73.59,0.574921875,328.23,0.2712,0.5331,-0.3577,0.0735,0.32,0.15,27.12,53.31,-35.77,300,1,0.2725,300,1,0.55,300,0,0.45,32.6,32.6,-31.77
Dark Olive Green,#556B2F,85,107,47,0.3333333333,0.4196078431,0.1843137255,0.67,0.58,0.82,0.21,0,0.56,0.58,0.0952,0.1265,0.0463,0.4223,-18.83,30.6,-0.147109375,0.2390625,0.4223,35.93,0.280703125,121.61,0.3557,-0.1449,0.1718,0.1265,0.36,0.47,35.57,-14.49,17.18,82,0.3896,0.302,82,0.56,0.42,82,0.1848,0.58,42.23,42.23,121.61
Dark Orange,#FF8C00,255,140,0,1,0.5490196078,0,0,0.45,1,0,0.45,1,0,0.5062,0.4002,0.0506,0.6948,36.83,75.49,0.287734375,0.589765625,0.6948,84,0.65625,63.99,0.6326,0.3213,0.3954,0.4002,0.53,0.42,63.26,32.13,39.54,32.94,1,0.5,32.94,1,1,32.94,0,0,69.48,69.48,63.99
Dark Orchid,#9932CC,153,50,204,0.6,0.1960784314,0.8,0.4,0.8,0.2,0.25,0.75,0,0.2,0.2518,0.1341,0.5839,0.4338,65.17,-60.11,0.509140625,-0.469609375,0.4338,88.66,0.69265625,317.31,0.3662,0.5862,-0.6889,0.1341,0.26,0.14,36.62,58.62,-68.89,280.13,0.6063,0.498,280.13,0.75,0.8,280.13,0.2,0.2,43.38,43.38,-42.69
Dark Red,#8B0000,139,0,0,0.5450980392,0,0,0.45,1,1,0,1,1,0.45,0.1065,0.0549,0.005,0.2808,51.01,41.29,0.398515625,0.322578125,0.2808,65.63,0.512734375,38.99,0.2343,0.4012,0.1514,0.0549,0.64,0.33,23.43,40.12,15.14,0,1,0.2725,0,1,0.55,0,0,0.45,28.08,28.08,38.99
Dark Salmon,#E9967A,233,150,122,0.9137254902,0.5882352941,0.4784313725,0.09,0.41,0.52,0,0.36,0.48,0.09,0.4802,0.4054,0.2371,0.6985,28.18,27.7,0.22015625,0.21640625,0.6985,39.52,0.30875,44.51,0.6367,0.232,0.225,0.4054,0.43,0.36,63.67,23.2,22.5,15.14,0.7161,0.6961,15.14,0.48,0.91,15.14,0.4732,0.09,69.85,69.85,44.51
Dark Sea Green,#8FBC8B,143,188,139,0.5607843137,0.737254902,0.5450980392,0.44,0.26,0.45,0.24,0,0.26,0.26,0.3397,0.4367,0.3106,0.7201,-24.51,20.07,-0.191484375,0.156796875,0.7201,31.68,0.2475,140.68,0.6608,-0.2389,0.1839,0.4367,0.31,0.4,66.08,-23.89,18.39,115.1,0.2678,0.6412,115.1,0.26,0.74,115.1,0.5476,0.26,72.01,72.01,140.68
Dark Slate Blue,#483D8B,72,61,139,0.2823529412,0.2392156863,0.5450980392,0.72,0.76,0.45,0.48,0.56,0,0.45,0.09,0.0658,0.2522,0.3083,26.06,-42.09,0.20359375,-0.328828125,0.3083,49.5,0.38671875,301.76,0.2565,0.1775,-0.4034,0.0658,0.22,0.16,25.65,17.75,-40.34,248.46,0.39,0.3922,248.46,0.56,0.55,248.46,0.242,0.45,30.83,30.83,-58.24
Dark Slate Gray,#2F4F4F,47,79,79,0.1843137255,0.3098039216,0.3098039216,0.82,0.69,0.69,0.41,0,0,0.69,0.0538,0.0676,0.0842,0.3126,-11.72,-3.73,-0.0915625,-0.029140625,0.3126,12.3,0.09609375,197.65,0.26,-0.0857,-0.01,0.0676,0.26,0.33,26,-8.57,-1,180,0.254,0.2471,180,0.41,0.31,180,0.1829,0.69,31.26,31.26,-162.35
Dark Turquoise,#00CED1,0,206,209,0,0.8078431373,0.8196078431,1,0.19,0.18,1,0.01,0,0.18,0.3358,0.4875,0.6796,0.7529,-40.04,-13.52,-0.3128125,-0.105625,0.7529,42.26,0.33015625,198.66,0.6982,-0.3633,-0.0884,0.4875,0.22,0.32,69.82,-36.33,-8.84,180.86,1,0.4098,180.86,1,0.82,180.86,0,0.18,75.29,75.29,-161.34
Dark Violet,#9400D3,148,0,211,0.5803921569,0,0.8274509804,0.42,1,0.17,0.3,1,0,0.17,0.2397,0.11,0.6249,0.3958,76.34,-70.38,0.59640625,-0.54984375,0.3958,103.83,0.811171875,317.33,0.3316,0.7098,-0.885,0.11,0.25,0.11,33.16,70.98,-88.5,282.09,1,0.4137,282.09,1,0.83,282.09,0,0.17,39.58,39.58,-42.67
Deep Pink,#FF1493,255,20,147,1,0.0784313725,0.5764705882,0,0.92,0.42,0,0.92,0.42,0,0.4676,0.2387,0.2975,0.5595,84.56,-5.71,0.660625,-0.044609375,0.5595,84.75,0.662109375,356.13,0.4885,0.8534,-0.019,0.2387,0.47,0.24,48.85,85.34,-1.9,327.57,1,0.5392,327.57,0.92,1,327.57,0.08,0,55.95,55.95,-3.87
Deep Sky Blue,#00BFFF,0,191,255,0,0.7490196078,1,1,0.25,0,1,0.25,0,0,0.3668,0.4448,1.0126,0.7255,-17.65,-42.55,-0.137890625,-0.332421875,0.7255,46.06,0.35984375,247.47,0.6669,-0.1854,-0.4333,0.4448,0.2,0.24,66.69,-18.54,-43.33,195.06,1,0.5,195.06,1,1,195.06,0,0,72.55,72.55,-112.53
Dim Gray,#696969,105,105,105,0.4117647059,0.4117647059,0.4117647059,0.59,0.59,0.59,0,0,0,0.59,0.1343,0.1413,0.1538,0.4441,0,-0.01,0,-7.8125e-05,0.4441,0.01,7.8125e-05,296.81,0.3759,-0.0201,0.0204,0.1413,0.31,0.33,37.59,-2.01,2.04,0,0,0.4118,0,0,0.41,0,0.41,0.59,44.41,44.41,-63.19
Dodger Blue,#1E90FF,30,144,255,0.1176470588,0.5647058824,1,0.88,0.44,0,0.88,0.44,0,0,0.2856,0.2744,0.984,0.5938,9.97,-63.39,0.077890625,-0.495234375,0.5938,64.17,0.501328125,278.94,0.5239,0.0564,-0.747,0.2744,0.18,0.18,52.39,5.64,-74.7,209.6,1,0.5588,209.6,0.88,1,209.6,0.12,0,59.38,59.38,-81.06
Firebrick,#B22222,178,34,34,0.6980392157,0.1333333333,0.1333333333,0.3,0.87,0.87,0,0.81,0.81,0.3,0.1922,0.1072,0.0257,0.3911,55.93,37.65,0.436953125,0.294140625,0.3911,67.42,0.52671875,33.95,0.3275,0.4746,0.1827,0.1072,0.59,0.33,32.75,47.46,18.27,0,0.6792,0.4157,0,0.81,0.7,0,0.133,0.3,39.11,39.11,33.95
Floral White,#FFFAF0,255,250,240,1,0.9803921569,0.9411764706,0,0.02,0.06,0,0.02,0.06,0,0.9115,0.9592,0.9615,0.984,-0.03,5.37,-0.000234375,0.041953125,0.984,5.37,0.041953125,90.34,0.9794,-0.0526,0.1035,0.9592,0.32,0.34,97.94,-5.26,10.35,40,1,0.9706,40,0.06,1,40,0.94,0,98.4,98.4,90.34
Forest Green,#228B22,34,139,34,0.1333333333,0.5450980392,0.1333333333,0.87,0.45,0.87,0.76,0,0.76,0.45,0.1018,0.1892,0.0463,0.5059,-49.59,45.02,-0.387421875,0.35171875,0.5059,66.97,0.523203125,137.77,0.435,-0.3434,0.2414,0.1892,0.3,0.56,43.5,-34.34,24.14,120,0.6069,0.3392,120,0.76,0.55,120,0.132,0.45,50.59,50.59,137.77
Fuchsia,#FF00FF,255,0,255,1,0,1,0,1,0,0,1,0,0,0.5929,0.2848,0.9698,0.6032,98.25,-60.84,0.767578125,-0.4753125,0.6032,115.57,0.902890625,328.23,0.5337,1.0492,-0.7039,0.2848,0.32,0.15,53.37,104.92,-70.39,300,1,0.5,300,1,1,300,0,0,60.32,60.32,-31.77
Gainsboro,#DCDCDC,220,220,220,0.862745098,0.862745098,0.862745098,0.14,0.14,0.14,0,0,0,0.14,0.6803,0.7157,0.7794,0.8776,0,-0.01,0,-7.8125e-05,0.8776,0.01,7.8125e-05,296.81,0.846,-0.0451,0.046,0.7157,0.31,0.33,84.6,-4.51,4.6,0,0,0.8627,0,0,0.86,0,0.86,0.14,87.76,87.76,-63.19
Ghost White,#F8F8FF,248,248,255,0.9725490196,0.9725490196,1,0.03,0.03,0,0.03,0.03,0,0,0.9033,0.9431,1.0805,0.9776,1.25,-3.36,0.009765625,-0.02625,0.9776,3.58,0.02796875,290.47,0.9711,-0.0392,0.0201,0.9431,0.31,0.32,97.11,-3.92,2.01,240,1,0.9863,240,0.03,1,240,0.97,0,97.76,97.76,-69.53
Gold,#FFD700,255,215,0,1,0.8431372549,0,0,0.16,1,0,0.16,1,0,0.6554,0.6986,0.1003,0.8693,-1.92,87.14,-0.015,0.68078125,0.8693,87.16,0.6809375,91.27,0.8358,-0.063,0.5139,0.6986,0.45,0.48,83.58,-6.3,51.39,50.59,1,0.5,50.59,1,1,50.59,0,0,86.93,86.93,91.27
Goldenrod,#DAA520,218,165,32,0.8549019608,0.6470588235,0.1254901961,0.15,0.35,0.87,0,0.24,0.85,0.15,0.4263,0.4192,0.0721,0.7082,8.52,68.76,0.0665625,0.5371875,0.7082,69.29,0.541328125,82.93,0.6475,0.0422,0.3872,0.4192,0.46,0.46,64.75,4.22,38.72,42.9,0.744,0.4902,42.9,0.85,0.85,42.9,0.1275,0.15,70.82,70.82,82.93
Gray,#808080,128,128,128,0.5019607843,0.5019607843,0.5019607843,0.5,0.5,0.5,0,0,0,0.5,0.2052,0.2159,0.2351,0.5359,0,-0.01,0,-7.8125e-05,0.5359,0.01,7.8125e-05,296.81,0.4646,-0.0248,0.0252,0.2159,0.31,0.33,46.46,-2.48,2.52,0,0,0.502,0,0,0.5,0,0.5,0.5,53.59,53.59,-63.19
Green,#008000,0,128,0,0,0.5019607843,0,1,0.5,1,1,0,1,0.5,0.0772,0.1544,0.0257,0.4623,-51.7,49.9,-0.40390625,0.38984375,0.4623,71.85,0.561328125,136.02,0.3929,-0.3369,0.2362,0.1544,0.3,0.6,39.29,-33.69,23.62,120,1,0.251,120,1,0.5,120,0,0.5,46.23,46.23,136.02
Green Yellow,#ADFF2F,173,255,47,0.6784313725,1,0.1843137255,0.32,0,0.82,0.32,0,0.82,0,0.5351,0.8061,0.1543,0.9196,-52.48,81.87,-0.41,0.639609375,0.9196,97.24,0.7596875,122.66,0.8978,-0.5074,0.5266,0.8061,0.36,0.54,89.78,-50.74,52.66,83.65,1,0.5922,83.65,0.82,1,83.65,0.18,0,91.96,91.96,122.66
Honeydew,#F0FFF0,240,255,240,0.9411764706,1,0.9411764706,0.06,0,0.06,0.06,0,0.06,0,0.8742,0.9634,0.9643,0.9857,-7.56,5.47,-0.0590625,0.042734375,0.9857,9.33,0.072890625,144.14,0.9815,-0.1277,0.1046,0.9634,0.31,0.34,98.15,-12.77,10.46,120,1,0.9706,120,0.06,1,120,0.94,0,98.57,98.57,144.14
Hot Pink,#FF69B4,255,105,180,1,0.4117647059,0.7058823529,0,0.59,0.29,0,0.59,0.29,0,0.5453,0.3466,0.47,0.6548,64.25,-10.66,0.501953125,-0.08328125,0.6548,65.13,0.508828125,350.58,0.5887,0.6231,-0.0612,0.3466,0.4,0.25,58.87,62.31,-6.12,330,1,0.7059,330,0.59,1,330,0.41,0,65.48,65.48,-9.42000000000002
Indian Red,#CD5C5C,205,92,92,0.8039215686,0.3607843137,0.3607843137,0.2,0.64,0.64,0,0.55,0.55,0.2,0.3094,0.2141,0.1263,0.5339,44.84,22.11,0.3503125,0.172734375,0.5339,49.99,0.390546875,26.25,0.4627,0.3839,0.1621,0.2141,0.48,0.33,46.27,38.39,16.21,0,0.5305,0.5824,0,0.55,0.8,0,0.36,0.2,53.39,53.39,26.25
Indigo,#4B0082,75,0,130,0.2941176471,0,0.5098039216,0.71,1,0.49,0.42,1,0,0.49,0.0693,0.0311,0.2135,0.2047,51.69,-53.32,0.403828125,-0.4165625,0.2047,74.27,0.580234375,314.11,0.1763,0.3933,-0.5948,0.0311,0.22,0.1,17.63,39.33,-59.48,274.62,1,0.2549,274.62,1,0.51,274.62,0,0.49,20.47,20.47,-45.89
Ivory,#FFFFF0,255,255,240,1,1,0.9411764706,0,0,0.06,0,0,0.06,0,0.9273,0.9907,0.9667,0.9964,-2.55,7.15,-0.019921875,0.055859375,0.9964,7.59,0.059296875,109.6,0.9953,-0.0789,0.1209,0.9907,0.32,0.34,99.53,-7.89,12.09,60,1,0.9706,60,0.06,1,60,0.94,0,99.64,99.64,109.6
Khaki,#F0E68C,240,230,140,0.9411764706,0.9019607843,0.5490196078,0.06,0.1,0.45,0,0.04,0.42,0.06,0.6897,0.7701,0.3604,0.9033,-9.01,44.97,-0.070390625,0.351328125,0.9033,45.87,0.358359375,101.33,0.8776,-0.133,0.3708,0.7701,0.38,0.42,87.76,-13.3,37.08,54,0.7692,0.7451,54,0.42,0.94,54,0.5452,0.06,90.33,90.33,101.33
Lavender,#E6E6FA,230,230,250,0.9019607843,0.9019607843,0.9803921569,0.1,0.1,0.02,0.08,0.08,0,0.02,0.7819,0.8032,1.0182,0.9183,3.71,-9.67,0.028984375,-0.075546875,0.9183,10.36,0.0809375,291.01,0.8962,-0.0111,-0.0463,0.8032,0.3,0.31,89.62,-1.11,-4.63,240,0.6667,0.9412,240,0.08,0.98,240,0.9016,0.02,91.83,91.83,-68.99
Lavender Blush,#FFF0F5,255,240,245,1,0.9411764706,0.9607843137,0,0.06,0.04,0,0.06,0.04,0,0.8888,0.9017,0.9911,0.9607,5.89,-0.6,0.046015625,-0.0046875,0.9607,5.92,0.04625,354.15,0.9496,0.009,0.0459,0.9017,0.32,0.32,94.96,0.9,4.59,340,1,0.9706,340,0.06,1,340,0.94,0,96.07,96.07,-5.85000000000002
Lawn Green,#7CFC00,124,252,0,0.4862745098,0.9882352941,0,0.51,0.01,1,0.51,0,1,0.01,0.4312,0.7391,0.1199,0.8888,-67.86,84.95,-0.53015625,0.663671875,0.8888,108.73,0.849453125,128.62,0.8597,-0.6091,0.5191,0.7391,0.33,0.57,85.97,-60.91,51.91,90.48,1,0.4941,90.48,1,0.99,90.48,0,0.01,88.88,88.88,128.62
Lemon Chiffon,#FFFACD,255,250,205,1,0.9803921569,0.8039215686,0,0.02,0.2,0,0.02,0.2,0,0.8645,0.9404,0.7135,0.9765,-5.42,22.23,-0.04234375,0.173671875,0.9765,22.88,0.17875,103.71,0.9697,-0.1058,0.2426,0.9404,0.34,0.37,96.97,-10.58,24.26,54,1,0.902,54,0.2,1,54,0.8,0,97.65,97.65,103.71
Light Blue,#ADD8E6,173,216,230,0.6784313725,0.8470588235,0.9019607843,0.32,0.15,0.1,0.25,0.06,0,0.1,0.5607,0.6371,0.842,0.8381,-10.89,-11.49,-0.085078125,-0.089765625,0.8381,15.82,0.12359375,226.53,0.7982,-0.1428,-0.0668,0.6371,0.27,0.31,79.82,-14.28,-6.68,194.74,0.5327,0.7902,194.74,0.25,0.9,194.74,0.675,0.1,83.81,83.81,-133.47
Light Coral,#F08080,240,128,128,0.9411764706,0.5019607843,0.5019607843,0.06,0.5,0.5,0,0.47,0.47,0.06,0.4755,0.3552,0.2477,0.6615,42.82,19.55,0.33453125,0.152734375,0.6615,47.07,0.367734375,24.54,0.596,0.3811,0.1708,0.3552,0.44,0.33,59.6,38.11,17.08,0,0.7887,0.7216,0,0.47,0.94,0,0.4982,0.06,66.15,66.15,24.54
Light Cyan,#E0FFFF,224,255,255,0.8784313725,1,1,0.12,0,0,0.12,0,0,0,0.8455,0.9459,1.0841,0.9787,-9.94,-3.38,-0.07765625,-0.02640625,0.9787,10.5,0.08203125,198.81,0.9726,-0.1502,0.0199,0.9459,0.29,0.33,97.26,-15.02,1.99,180,1,0.9392,180,0.12,1,180,0.88,0,97.87,97.87,-161.19
