lch_l,lch_c,lch_h,lab_l,lab_a,lab_b,luv_l,luv_u,luv_v
30.00000000000000000000,35.00000000000000000000,110.00000000000000000000,30.00000000000000000000,-11.97070501639840000000,32.88924172750680000000,30.00000000000000000000,0.19694056316740300000,0.54463606913939500000
30.00000000000000000000,32.00000000000000000000,120.00000000000000000000,30.00000000000000000000,-16.00000000000000000000,27.71281292110200000000,30.00000000000000000000,0.18208143651402700000,0.53768019804645400000
30.00000000000000000000,40.00000000000000000000,130.00000000000000000000,30.00000000000000000000,-25.71150438746160000000,30.64177772475910000000,30.00000000000000000000,0.15705763135042700000,0.54657731089677300000
30.00000000000000000000,42.00000000000000000000,140.00000000000000000000,30.00000000000000000000,-32.17386661099710000000,26.99707960683470000000,30.00000000000000000000,0.13898219226911900000,0.54235102124549400000
30.00000000000000000000,45.00000000000000000000,150.00000000000000000000,30.00000000000000000000,-38.97114317029970000000,22.50000000000000000000,30.00000000000000000000,0.12102027647020000000,0.53532567460435400000
30.00000000000000000000,48.00000000000000000000,160.00000000000000000000,30.00000000000000000000,-45.10524579772360000000,16.41696687963210000000,30.00000000000000000000,0.10501918289396800000,0.52262250804421600000
30.00000000000000000000,47.00000000000000000000,170.00000000000000000000,30.00000000000000000000,-46.28596439157380000000,8.16146435034572000000,30.00000000000000000000,0.09815463124859720000,0.49993377928246600000
30.00000000000000000000,48.00000000000000000000,180.00000000000000000000,30.00000000000000000000,-48.00000000000000000000,0.00000000000000587830,30.00000000000000000000,0.09001427900888000000,0.47433981209779800000
30.00000000000000000000,40.00000000000000000000,190.00000000000000000000,30.00000000000000000000,-39.39231012048830000000,-6.94592710667722000000,30.00000000000000000000,0.10058784965542500000,0.44849185199593200000
30.00000000000000000000,37.00000000000000000000,200.00000000000000000000,30.00000000000000000000,-34.76862696907860000000,-12.65474530304970000000,30.00000000000000000000,0.10436164486316000000,0.42694884731325800000
30.00000000000000000000,26.00000000000000000000,210.00000000000000000000,30.00000000000000000000,-22.51666049839540000000,-13.00000000000000000000,30.00000000000000000000,0.11673164598145800000,0.42069737369435300000
30.00000000000000000000,28.00000000000000000000,220.00000000000000000000,30.00000000000000000000,-21.44924440733140000000,-17.99805307122310000000,30.00000000000000000000,0.12507756981593100000,0.40455946759077100000
30.00000000000000000000,36.00000000000000000000,230.00000000000000000000,30.00000000000000000000,-23.14035394871540000000,-27.57759995228320000000,30.00000000000000000000,0.11098821505745900000,0.36948779805318900000
30.00000000000000000000,34.00000000000000000000,240.00000000000000000000,30.00000000000000000000,-17.00000000000000000000,-29.44486372867090000000,30.00000000000000000000,0.12042323745509300000,0.36152323559169200000
30.00000000000000000000,40.00000000000000000000,250.00000000000000000000,30.00000000000000000000,-13.68080573302680000000,-37.58770483143630000000,30.00000000000000000000,0.11660368268225900000,0.33151098441796400000
30.00000000000000000000,41.00000000000000000000,260.00000000000000000000,30.00000000000000000000,-7.11957528434414000000,-40.37711787350050000000,30.00000000000000000000,0.12524048672711900000,0.32064527421263800000
30.00000000000000000000,50.00000000000000000000,270.00000000000000000000,30.00000000000000000000,-0.00000000000000918485,-50.00000000000000000000,30.00000000000000000000,0.12511950975602100000,0.28705250932383900000
30.00000000000000000000,55.00000000000000000000,280.00000000000000000000,30.00000000000000000000,9.55064977168115000000,-54.16442641567150000000,30.00000000000000000000,0.13674787167105000000,0.27243542860108000000
30.00000000000000000000,69.00000000000000000000,290.00000000000000000000,30.00000000000000000000,23.59938988947110000000,-64.83879083422770000000,30.00000000000000000000,0.14592703213273000000,0.23892137921930000000
30.00000000000000000000,81.00000000000000000000,300.00000000000000000000,30.00000000000000000000,40.50000000000000000000,-70.14805770653950000000,30.00000000000000000000,0.16938093534664700000,0.22250466238477200000
30.00000000000000000000,88.00000000000000000000,310.00000000000000000000,30.00000000000000000000,56.56530965241550000000,-67.41191099447010000000,30.00000000000000000000,0.21066304547035100000,0.22762786897894300000
30.00000000000000000000,84.00000000000000000000,320.00000000000000000000,30.00000000000000000000,64.34773322199410000000,-53.99415921366930000000,30.00000000000000000000,0.26716819159380600000,0.26377241607082200000
30.00000000000000000000,86.00000000000000000000,330.00000000000000000000,30.00000000000000000000,74.47818472546170000000,-43.00000000000000000000,30.00000000000000000000,0.33414389828802600000,0.29448676447169700000
30.00000000000000000000,73.00000000000000000000,340.00000000000000000000,30.00000000000000000000,68.59756131737130000000,-24.96747046277380000000,30.00000000000000000000,0.37581536177168300000,0.35359360527880800000
30.00000000000000000000,65.00000000000000000000,350.00000000000000000000,30.00000000000000000000,64.01250394579350000000,-11.28713154835050000000,30.00000000000000000000,0.40257971980252700000,0.39898876299317300000
30.00000000000000000000,56.00000000000000000000,360.00000000000000000000,30.00000000000000000000,56.00000000000000000000,0.00000000000000000000,30.00000000000000000000,0.40135024977785600000,0.43657009721597300000
40.00000000000000000000,77.00000000000000000000,0.00000000000000000000,40.00000000000000000000,77.00000000000000000000,0.00000000000000000000,40.00000000000000000000,0.21739789139002300000,0.43284682599152600000
40.00000000000000000000,70.00000000000000000000,10.00000000000000000000,40.00000000000000000000,68.93654271085460000000,12.15537243668510000000,40.00000000000000000000,0.23517712023184600000,0.42849005530421800000
40.00000000000000000000,74.00000000000000000000,20.00000000000000000000,40.00000000000000000000,69.53725393815720000000,25.30949060609950000000,40.00000000000000000000,0.27923399673455100000,0.45266678260914600000
40.00000000000000000000,82.00000000000000000000,30.00000000000000000000,40.00000000000000000000,71.01408311032400000000,41.00000000000000000000,40.00000000000000000000,0.32481998070884400000,0.47770045357212500000
40.00000000000000000000,90.00000000000000000000,40.00000000000000000000,40.00000000000000000000,68.94399988070800000000,57.85088487178850000000,40.00000000000000000000,0.34939779903389800000,0.48149610690268700000
40.00000000000000000000,75.00000000000000000000,50.00000000000000000000,40.00000000000000000000,48.20907072649050000000,57.45333323392340000000,40.00000000000000000000,0.30415458096310100000,0.40014483040522000000
40.00000000000000000000,59.00000000000000000000,60.00000000000000000000,40.00000000000000000000,29.50000000000000000000,51.09549882328190000000,40.00000000000000000000,0.25588351476838300000,0.33087159631142300000
40.00000000000000000000,56.00000000000000000000,70.00000000000000000000,40.00000000000000000000,19.15312802623750000000,52.62278676401090000000,40.00000000000000000000,0.24249248432456300000,0.29774285976267400000
40.00000000000000000000,48.00000000000000000000,80.00000000000000000000,40.00000000000000000000,8.33511252801266000000,47.27077214458600000000,40.00000000000000000000,0.21702454167554000000,0.26232675647829800000
40.00000000000000000000,44.00000000000000000000,90.00000000000000000000,40.00000000000000000000,0.00000000000000269422,44.00000000000000000000,40.00000000000000000000,0.20223199093098100000,0.23699524314661500000
40.00000000000000000000,45.00000000000000000000,100.00000000000000000000,40.00000000000000000000,-7.81416799501186000000,44.31634888554940000000,40.00000000000000000000,0.20333457772738300000,0.21605298632960600000
40.00000000000000000000,52.00000000000000000000,110.00000000000000000000,40.00000000000000000000,-17.78504745293480000000,48.86401628086720000000,40.00000000000000000000,0.22538531342687200000,0.19239296016702600000
40.00000000000000000000,49.00000000000000000000,120.00000000000000000000,40.00000000000000000000,-24.50000000000000000000,42.43524478543750000000,40.00000000000000000000,0.21355674399314700000,0.17418776442308400000
40.00000000000000000000,56.00000000000000000000,130.00000000000000000000,40.00000000000000000000,-35.99610614244620000000,42.89848881466280000000,40.00000000000000000000,0.23847918290626400000,0.14905412919174700000
40.00000000000000000000,60.00000000000000000000,140.00000000000000000000,40.00000000000000000000,-45.96266658713870000000,38.56725658119240000000,40.00000000000000000000,0.24735102638217000000,0.12779285427619200000
40.00000000000000000000,68.00000000000000000000,150.00000000000000000000,40.00000000000000000000,-58.88972745734180000000,34.00000000000000000000,40.00000000000000000000,0.26547322392761000000,0.10343995444752200000
40.00000000000000000000,68.00000000000000000000,160.00000000000000000000,40.00000000000000000000,-63.89909821344180000000,23.25736974614550000000,40.00000000000000000000,0.23348165823912200000,0.09204640441941340000
40.00000000000000000000,65.00000000000000000000,170.00000000000000000000,40.00000000000000000000,-64.01250394579350000000,11.28713154835050000000,40.00000000000000000000,0.19176878524819200000,0.08728297090018850000
40.00000000000000000000,64.00000000000000000000,180.00000000000000000000,40.00000000000000000000,-64.00000000000000000000,0.00000000000000783774,40.00000000000000000000,0.17458480994478400000,0.08221062242300820000
40.00000000000000000000,55.00000000000000000000,190.00000000000000000000,40.00000000000000000000,-54.16442641567140000000,-9.55064977168118000000,40.00000000000000000000,0.15951114702427500000,0.09076991822569680000
40.00000000000000000000,45.00000000000000000000,200.00000000000000000000,40.00000000000000000000,-42.28616793536590000000,-15.39090644965510000000,40.00000000000000000000,0.14940752952432200000,0.10443515677937700000
40.00000000000000000000,43.00000000000000000000,210.00000000000000000000,40.00000000000000000000,-37.23909236273090000000,-21.50000000000000000000,40.00000000000000000000,0.15998751843580600000,0.10749015883328400000
40.00000000000000000000,40.00000000000000000000,220.00000000000000000000,40.00000000000000000000,-30.64177772475910000000,-25.71150438746160000000,40.00000000000000000000,0.16442912691141100000,0.11422513331112200000
40.00000000000000000000,46.00000000000000000000,230.00000000000000000000,40.00000000000000000000,-29.56823004558080000000,-35.23804438347300000000,40.00000000000000000000,0.19665793533040300000,0.10738992679416000000
40.00000000000000000000,47.00000000000000000000,240.00000000000000000000,40.00000000000000000000,-23.50000000000000000000,-40.70319397786860000000,40.00000000000000000000,0.20781095669855000000,0.11134752332956500000
40.00000000000000000000,54.00000000000000000000,250.00000000000000000000,40.00000000000000000000,-18.46908773958610000000,-50.74340152243900000000,40.00000000000000000000,0.23397419835060800000,0.10892125540510200000
40.00000000000000000000,51.00000000000000000000,260.00000000000000000000,40.00000000000000000000,-8.85605706101345000000,-50.22519540362260000000,40.00000000000000000000,0.22379865432871800000,0.11010682004930200000
40.00000000000000000000,60.00000000000000000000,270.00000000000000000000,40.00000000000000000000,-0.00000000000001102182,-60.00000000000000000000,40.00000000000000000000,0.24331539568012500000,0.12613873104932900000
40.00000000000000000000,61.00000000000000000000,280.00000000000000000000,40.00000000000000000000,10.59253883768270000000,-60.07327293374470000000,40.00000000000000000000,0.23447090621838200000,0.14276770807055900000
40.00000000000000000000,69.00000000000000000000,290.00000000000000000000,40.00000000000000000000,23.59938988947110000000,-64.83879083422770000000,40.00000000000000000000,0.23710262862853900000,0.15792184553719800000
40.00000000000000000000,72.00000000000000000000,300.00000000000000000000,40.00000000000000000000,36.00000000000000000000,-62.35382907247960000000,40.00000000000000000000,0.22147880444857900000,0.18430254308648100000
40.00000000000000000000,80.00000000000000000000,310.00000000000000000000,40.00000000000000000000,51.42300877492310000000,-61.28355544951830000000,40.00000000000000000000,0.20960643638813900000,0.21715668724444600000
40.00000000000000000000,86.00000000000000000000,320.00000000000000000000,40.00000000000000000000,65.87982210823210000000,-55.27973443304240000000,40.00000000000000000000,0.19023323536005100000,0.26257665949889500000
40.00000000000000000000,89.00000000000000000000,330.00000000000000000000,40.00000000000000000000,77.07626093681500000000,-44.50000000000000000000,40.00000000000000000000,0.17264146615117700000,0.31820476113756900000
40.00000000000000000000,87.00000000000000000000,340.00000000000000000000,40.00000000000000000000,81.75325800837400000000,-29.75575246933320000000,40.00000000000000000000,0.17054203756867500000,0.37208759052013200000
40.00000000000000000000,79.00000000000000000000,350.00000000000000000000,40.00000000000000000000,77.79981248796440000000,-13.71820603568760000000,40.00000000000000000000,0.18329851361684200000,0.40220095455763900000
40.00000000000000000000,77.00000000000000000000,360.00000000000000000000,40.00000000000000000000,77.00000000000000000000,0.00000000000000000000,40.00000000000000000000,0.21739789139002300000,0.43284682599152600000
50.00000000000000000000,77.00000000000000000000,0.00000000000000000000,50.00000000000000000000,77.00000000000000000000,0.00000000000000000000,50.00000000000000000000,0.18661196007870900000,0.39147393441422700000
50.00000000000000000000,73.00000000000000000000,10.00000000000000000000,50.00000000000000000000,71.89096596989120000000,12.67631696968590000000,50.00000000000000000000,0.20910424374614400000,0.39717643808046000000
50.00000000000000000000,76.00000000000000000000,20.00000000000000000000,50.00000000000000000000,71.41663917972900000000,25.99353089275080000000,50.00000000000000000000,0.24592783559308900000,0.41408543763027800000
50.00000000000000000000,83.00000000000000000000,30.00000000000000000000,50.00000000000000000000,71.88010851410840000000,41.50000000000000000000,50.00000000000000000000,0.28667756233170100000,0.43230340680913100000
50.00000000000000000000,93.00000000000000000000,40.00000000000000000000,50.00000000000000000000,71.24213321006500000000,59.77924770084820000000,50.00000000000000000000,0.32010879618958300000,0.44342130466819800000
50.00000000000000000000,100.00000000000000000000,50.00000000000000000000,50.00000000000000000000,64.27876096865390000000,76.60444431189780000000,50.00000000000000000000,0.32623635070657600000,0.42691946373067000000
50.00000000000000000000,82.00000000000000000000,60.00000000000000000000,50.00000000000000000000,41.00000000000000000000,71.01408311032400000000,50.00000000000000000000,0.28139233833313000000,0.35271120285198200000
50.00000000000000000000,76.00000000000000000000,70.00000000000000000000,50.00000000000000000000,25.99353089275080000000,71.41663917972900000000,50.00000000000000000000,0.26093216792720700000,0.30984584458134300000
50.00000000000000000000,64.00000000000000000000,80.00000000000000000000,50.00000000000000000000,11.11348337068350000000,63.02769619278130000000,50.00000000000000000000,0.23350337815945300000,0.26809641918491100000
50.00000000000000000000,60.00000000000000000000,90.00000000000000000000,50.00000000000000000000,0.00000000000000367394,60.00000000000000000000,50.00000000000000000000,0.22237023284027400000,0.23985284459962300000
50.00000000000000000000,58.00000000000000000000,100.00000000000000000000,50.00000000000000000000,-10.07159430468200000000,57.11884967470810000000,50.00000000000000000000,0.21660223789565800000,0.21575794498087800000
50.00000000000000000000,66.00000000000000000000,110.00000000000000000000,50.00000000000000000000,-22.57332945949410000000,62.01971297187000000000,50.00000000000000000000,0.23772830062234400000,0.19014440670552700000
50.00000000000000000000,64.00000000000000000000,120.00000000000000000000,50.00000000000000000000,-32.00000000000000000000,55.42562584220410000000,50.00000000000000000000,0.23403199005549900000,0.16965961271368500000
50.00000000000000000000,70.00000000000000000000,130.00000000000000000000,50.00000000000000000000,-44.99513267805780000000,53.62311101832850000000,50.00000000000000000000,0.25305573646546200000,0.14528034556676400000
50.00000000000000000000,76.00000000000000000000,140.00000000000000000000,50.00000000000000000000,-58.21937767704230000000,48.85185833617700000000,50.00000000000000000000,0.26846100458392800000,0.12219033881791000000
50.00000000000000000000,81.00000000000000000000,150.00000000000000000000,50.00000000000000000000,-70.14805770653950000000,40.50000000000000000000,50.00000000000000000000,0.26893628402742700000,0.10250456687469700000
50.00000000000000000000,82.00000000000000000000,160.00000000000000000000,50.00000000000000000000,-77.05479490444450000000,28.04565175270480000000,50.00000000000000000000,0.23998027928530200000,0.08999360461824370000
50.00000000000000000000,75.00000000000000000000,170.00000000000000000000,50.00000000000000000000,-73.86058147591560000000,13.02361332501980000000,50.00000000000000000000,0.18753897302470400000,0.08913406715964230000
50.00000000000000000000,71.00000000000000000000,180.00000000000000000000,50.00000000000000000000,-71.00000000000000000000,0.00000000000000869499,50.00000000000000000000,0.16550354677300700000,0.08743005923467440000
50.00000000000000000000,62.00000000000000000000,190.00000000000000000000,50.00000000000000000000,-61.05808068675690000000,-10.76618701534970000000,50.00000000000000000000,0.15371534264820600000,0.09441850582268600000
50.00000000000000000000,46.00000000000000000000,200.00000000000000000000,50.00000000000000000000,-43.22586055615180000000,-15.73292659298080000000,50.00000000000000000000,0.14902565758715500000,0.10339914366554600000
50.00000000000000000000,51.00000000000000000000,210.00000000000000000000,50.00000000000000000000,-44.16729559300640000000,-25.50000000000000000000,50.00000000000000000000,0.16084472418786400000,0.10701843293478200000
50.00000000000000000000,48.00000000000000000000,220.00000000000000000000,50.00000000000000000000,-36.77013326971090000000,-30.85380526495390000000,50.00000000000000000000,0.16695725112193600000,0.11293732605757300000
50.00000000000000000000,51.00000000000000000000,230.00000000000000000000,50.00000000000000000000,-32.78216809401350000000,-39.06826659906790000000,50.00000000000000000000,0.18719230631634500000,0.11191764613011800000
50.00000000000000000000,50.00000000000000000000,240.00000000000000000000,50.00000000000000000000,-25.00000000000000000000,-43.30127018922190000000,50.00000000000000000000,0.19161189353975900000,0.11871480867764300000
50.00000000000000000000,55.00000000000000000000,250.00000000000000000000,50.00000000000000000000,-18.81110788291180000000,-51.68309414322500000000,50.00000000000000000000,0.20989567425112100000,0.11963961446890300000
50.00000000000000000000,56.00000000000000000000,260.00000000000000000000,50.00000000000000000000,-9.72429794934810000000,-55.14923416868370000000,50.00000000000000000000,0.21150752974122600000,0.12856319349395200000
50.00000000000000000000,57.00000000000000000000,270.00000000000000000000,50.00000000000000000000,-0.00000000000001047073,-57.00000000000000000000,50.00000000000000000000,0.20852907052646900000,0.14023934899440700000
50.00000000000000000000,57.00000000000000000000,280.00000000000000000000,50.00000000000000000000,9.89794612701501000000,-56.13404192169590000000,50.00000000000000000000,0.19837782250800900000,0.15581313335708100000
50.00000000000000000000,58.00000000000000000000,290.00000000000000000000,50.00000000000000000000,19.83716831288880000000,-54.50217200558270000000,50.00000000000000000000,0.18663834092479300000,0.17352239892362000000
50.00000000000000000000,57.00000000000000000000,300.00000000000000000000,50.00000000000000000000,28.50000000000000000000,-49.36344801571300000000,50.00000000000000000000,0.16652181273505600000,0.19521251489014200000
50.00000000000000000000,62.00000000000000000000,310.00000000000000000000,50.00000000000000000000,39.85283180056540000000,-47.49475547337660000000,50.00000000000000000000,0.15643457869791700000,0.21893514295948500000
50.00000000000000000000,74.00000000000000000000,320.00000000000000000000,50.00000000000000000000,56.68728879080440000000,-47.56628311680390000000,50.00000000000000000000,0.15436161781131700000,0.25243352363189300000
50.00000000000000000000,80.00000000000000000000,330.00000000000000000000,50.00000000000000000000,69.28203230275510000000,-40.00000000000000000000,50.00000000000000000000,0.14464150379644900000,0.29419508906786900000
50.00000000000000000000,83.00000000000000000000,340.00000000000000000000,50.00000000000000000000,77.99448752523040000000,-28.38767189603050000000,50.00000000000000000000,0.14661629402692600000,0.33886527505026100000
50.00000000000000000000,84.00000000000000000000,350.00000000000000000000,50.00000000000000000000,82.72385125302550000000,-14.58644692402220000000,50.00000000000000000000,0.16810503804125800000,0.37999245958405200000
50.00000000000000000000,77.00000000000000000000,360.00000000000000000000,50.00000000000000000000,77.00000000000000000000,0.00000000000000000000,50.00000000000000000000,0.18661196007870900000,0.39147393441422700000
60.00000000000000000000,65.00000000000000000000,0.00000000000000000000,60.00000000000000000000,65.00000000000000000000,0.00000000000000000000,60.00000000000000000000,0.13869272218693600000,0.33368462844465800000
60.00000000000000000000,65.00000000000000000000,10.00000000000000000000,60.00000000000000000000,64.01250394579350000000,11.28713154835050000000,60.00000000000000000000,0.16239928229669500000,0.34574021356775600000
60.00000000000000000000,68.00000000000000000000,20.00000000000000000000,60.00000000000000000000,63.89909821344180000000,23.25736974614550000000,60.00000000000000000000,0.19300130816501600000,0.35905156778073700000
60.00000000000000000000,75.00000000000000000000,30.00000000000000000000,60.00000000000000000000,64.95190528383290000000,37.50000000000000000000,60.00000000000000000000,0.23126548517188400000,0.37544663558805000000
60.00000000000000000000,82.00000000000000000000,40.00000000000000000000,60.00000000000000000000,62.81564433575620000000,52.70858399429620000000,60.00000000000000000000,0.26130965502467900000,0.38122297869480800000
