"color_name","yxy_x","yxy_y","yxy_luma","xyz_x","xyz_y","xyz_z","lab_l","lab_a","lab_b","adobe_r","adobe_g","adobe_b","apple_rgb_r","apple_rgb_g","apple_rgb_b","bestrgb_r","bestrgb_g","bestrgb_b","beta_rgb_r","beta_rgb_g","beta_rgb_b","bruce_rgb_r","bruce_rgb_g","bruce_rgb_b","cie_rgb_r","cie_rgb_g","cie_rgb_b","colormatch_r","colormatch_g","colormatch_b","donrgb4_r","donrgb4_g","donrgb4_b","ecirgb_v2_r","ecirgb_v2_g","ecirgb_v2_b","ekta_space_ps5_r","ekta_space_ps5_g","ekta_space_ps5_b","hdtv_hd_cif_r","hdtv_hd_cif_g","hdtv_hd_cif_b","ntsc_r","ntsc_g","ntsc_b","pal_secam_r","pal_secam_g","pal_secam_b","prophoto_r","prophoto_g","prophoto_b","sgi_r","sgi_g","sgi_b","smpte_240m_r","smpte_240m_g","smpte_240m_b","smpte_c_r","smpte_c_g","smpte_c_b","srgb_r","srgb_g","srgb_b","wide_gamut_r","wide_gamut_g","wide_gamut_b"
"purple",0.33264818975947200000,0.25561232741463800000,0.06439440884551670000,0.08380144944396670000,0.06439440884551670000,0.10372629858310000000,30.49512034035570000000,21.06691546917680000000,-20.02148215008400000000,84.08243259476570000000,61.64780900937800000000,102.87048387383300000000,70.65621492593030000000,43.22784192061110000000,86.47371985014270000000,85.22086723062200000000,67.47600059307210000000,99.64540830268900000000,84.91592420787070000000,65.28725015432220000000,100.74474934719900000000,88.37323868997140000000,61.64786041540140000000,102.80045818961900000000,86.27207694338440000000,69.86622452419160000000,101.39876631735800000000,71.69335506840520000000,43.27274643106390000000,85.48285375313080000000,85.25559211451970000000,65.94636722361270000000,100.00153439381600000000,91.50986105251390000000,62.15969164067260000000,110.25768785802700000000,87.68829736762780000000,67.07098598671040000000,100.73351798167600000000,76.07026692353610000000,43.47474890412230000000,90.31870483789130000000,69.38913469384880000000,38.59236526668060000000,88.70849119801160000000,74.95135359775200000000,43.47469216061750000000,90.74301688233730000000,67.34589806114470000000,50.18373019792950000000,80.56841987162300000000,52.96903284734800000000,29.02231604919240000000,67.83458198986290000000,75.34486291526150000000,39.05476151229860000000,88.26468695291980000000,76.32917659109980000000,40.52302502206210000000,89.11016684088020000000,90.84716922961950000000,59.18245631484620000000,104.43554760509300000000,81.95531688114150000000,69.06393594467780000000,100.97321294047100000000
"yellow green",0.39887057055795000000,0.49980945835241000000,0.44348788365496700000,0.35392340467528400000,0.44348788365496700000,0.08990261948753340000,72.46101312526320000000,-23.29909682083020000000,56.99789506850000000000,167.81357505973500000000,187.39483870692500000000,74.73399633858410000000,146.72747635554300000000,177.14574859575800000000,38.48259334019150000000,165.03930668844300000000,182.25377213202300000000,91.40233066786130000000,165.16065659394800000000,184.03533212608000000000,85.03790622565840000000,162.82209702132500000000,187.39499496914600000000,75.22499658630540000000,168.19472478780500000000,178.12991892733700000000,89.23207179015890000000,143.94562179196600000000,177.51745741734300000000,39.90063343670320000000,164.99850966975300000000,183.43954841236600000000,89.23734955333700000000,174.64305766215700000000,197.34086582022700000000,82.23764074042800000000,160.96094913102300000000,181.62429684291700000000,85.07618309898930000000,150.54219253412400000000,181.33731657138100000000,46.40730223383970000000,157.45433212025700000000,186.80876317263500000000,62.67630657560820000000,151.97480006079800000000,181.33714599153100000000,42.62247716155820000000,144.20207394177900000000,169.20813975912600000000,74.41417312059540000000,129.60669816866100000000,163.23539241490000000000,25.17075739024400000000,148.12603140030100000000,182.46778532704400000000,45.71854148259980000000,148.49529716820700000000,182.66180332677800000000,47.08581111204530000000,160.65603185795000000000,188.81734895847500000000,62.07060294501900000000,170.25673464587400000000,179.73073085158900000000,83.38325700256390000000
"orange yellow",0.49615597804533500000,0.44279862951897900000,0.43581575204396700000,0.48833166204203300000,0.43581575204396700000,0.06008271444308350000,71.94793166796770000000,19.46418576661020000000,68.12054478532910000000,210.96588711340400000000,159.06119853147700000000,55.79645382581950000000,218.28190690382000000000,142.22542790743100000000,20.02358890156590000000,206.86736371823200000000,166.65598142844900000000,75.67985510545290000000,205.37230893045900000000,162.26407423947600000000,69.56519581346860000000,221.05347802549800000000,159.06133116723300000000,56.30008495471580000000,222.74496111521700000000,162.84063252274100000000,75.31964842034380000000,214.66779118858900000000,143.50563184904400000000,13.81910837155520000000,206.94685873066100000000,163.23417428907600000000,72.81926266922350000000,213.82327184859900000000,173.21475707780000000000,64.72883937567150000000,209.02513345771100000000,161.01054525575400000000,69.46504900084630000000,225.41905447137400000000,150.39025770055000000000,24.69536422952690000000,202.76042372964500000000,158.20153370543700000000,48.84641425548230000000,222.80310997655200000000,150.39011267440900000000,20.28508126179560000000,181.60047793048200000000,151.68401264143100000000,59.48682241462100000000,210.79467709202000000000,124.75413760390000000000,11.31048130959580000000,229.59227828456000000000,148.56391229892500000000,24.82535815104180000000,229.63610223381900000000,148.93054648061100000000,26.53212387489330000000,228.59992045062800000000,160.51623222729600000000,40.44963599441910000000,204.79580897323100000000,164.22074487267600000000,66.80041052236350000000
"blue",0.20398723434382600000,0.16955572952661600000,0.05788468874801670000,0.06963927200530010000,0.05788468874801670000,0.21386638276161700000,28.87239224711850000000,14.80783612795510000000,-50.14726042130300000000,52.35023357136250000000,64.77186966162390000000,143.35603448986300000000,30.96127964512720000000,45.86359945290080000000,130.55740838471000000000,59.12201871053870000000,67.63041866518530000000,138.61166896722000000000,60.32924817392400000000,68.03133717075150000000,140.57432825309000000000,48.88860170699740000000,64.77192367269600000000,143.23679315831700000000,32.87758674608070000000,74.39241437049420000000,138.10482975845300000000,35.76456456623590000000,45.62377260381790000000,130.84051121403900000000,59.10127635317020000000,68.20437546344920000000,139.37733809302300000000,58.51639752777280000000,60.39560861037280000000,152.43793896467400000000,62.22020156443980000000,71.63176477260720000000,140.57517254386100000000,26.47794937457670000000,46.92150335760500000000,135.71760254909900000000,40.97136819893500000000,33.18077710839420000000,131.53452888989400000000,27.54082820474600000000,46.92144376803430000000,136.43493901480800000000,57.27261513417860000000,50.26517048450380000000,120.43430304036300000000,19.28629560838930000000,31.20376975404500000000,112.33980305348100000000,19.68949446075870000000,42.12575403294460000000,133.98140705795400000000,21.34372005416270000000,43.54669851363300000000,134.44170073444600000000,42.24768635402670000000,62.57610570174100000000,146.97198545069500000000,53.86106476106400000000,72.03367730683510000000,141.15016151447800000000
"green",0.32702675170939700000,0.50326655588910900000,0.23070770930173300000,0.14991576905795000000,0.23070770930173300000,0.07779702783538330000,55.14515964872060000000,-37.79963195961320000000,31.63861790981930000000,101.80268854236000000000,147.90932596495600000000,78.16249513542970000000,64.17759966138060000000,133.32825691301900000000,51.81161742450350000000,101.53278623632200000000,140.09360121640800000000,86.31271814600430000000,102.68458692319500000000,143.34276376252100000000,82.96222315441890000000,86.67256285813460000000,147.90944930154300000000,78.40327715485720000000,94.08508747569720000000,137.43625989922500000000,84.30570120399020000000,64.10224098770280000000,132.93153624677600000000,53.83051560269690000000,101.42658834633200000000,142.43810873559600000000,85.34726458323970000000,109.68811739468900000000,157.96407893712500000000,84.24432738543130000000,94.61177263459240000000,141.42098664360700000000,83.01378161025030000000,56.83834657461650000000,138.19512907492400000000,56.32378017152120000000,87.35394805391530000000,140.88780461185400000000,62.40060334501130000000,62.25888390615990000000,138.19499411858700000000,54.68909291982040000000,85.14203781970600000000,122.67236575362700000000,68.66913586875600000000,47.08460182293050000000,115.26616357004200000000,36.22887406765790000000,46.63642620872440000000,138.97335885908500000000,54.66600835762420000000,47.99026424766060000000,139.40016811904200000000,55.90696971510310000000,72.27528952389120000000,149.26518063483100000000,71.77424546257480000000,109.40159806903400000000,138.46795802891200000000,82.37511509829150000000
"red",0.57090634721339800000,0.32975084091040900000,0.12681484702825000000,0.21955789677271700000,0.12681484702825000000,0.03820503825449970000,42.27934873693030000000,54.11993623531720000000,28.66659996576480000000,151.05926079801200000000,53.08976277884310000000,59.05702680965720000000,153.90028694027200000000,30.75210662646890000000,42.82646481968020000000,150.69842652589000000000,77.33461376345060000000,62.90280083025960000000,148.91322160832800000000,64.64408041775280000000,63.01033601658540000000,164.75850373149200000000,53.08980704860020000000,59.04458254194920000000,166.31294748089600000000,76.76152461950660000000,63.00410200201990000000,155.38326553647100000000,27.01210216268480000000,41.49119585260120000000,150.81609541562400000000,68.07312557369750000000,62.19914289890470000000,161.12669822805800000000,56.25213268447550000000,66.16110152081410000000,155.76107056306300000000,66.73430750817930000000,62.88959117603120000000,166.30291818096300000000,34.02347750322420000000,40.88023256590710000000,139.15808401536500000000,38.47775851018510000000,45.48498134346990000000,162.89868063806600000000,34.02342856385300000000,40.95691839140260000000,120.94432902155500000000,59.33350457330690000000,46.25753538517650000000,137.40693386061300000000,19.12686903408280000000,28.69268939658290000000,170.46968252707600000000,24.19495361062080000000,38.88746881167070000000,170.71802579964500000000,25.91309301788970000000,40.35834938565960000000,175.11078978462600000000,49.80977922892240000000,56.61961548785380000000,144.64330647706500000000,76.83620273473730000000,62.05184042611810000000
"yellow",0.46936600486541400000,0.47319194888357600000,0.60805967388126700000,0.60314327097656800000,0.60805967388126700000,0.07381400294926720000,82.27432208154320000000,4.01733056483844000000,79.99375700811850000000,227.33407339160100000000,198.31856775184400000000,52.68108184832320000000,232.15182858581500000000,188.06761233147600000000,0.00000000000000000000,223.18521216871500000000,200.57311100687000000000,82.54058046405880000000,222.02842544950400000000,198.43754887714300000000,73.20446617514520000000,233.50408056558900000000,198.31873312299300000000,53.59760810830480000000,237.35555581848000000000,195.71654391523400000000,80.61104958208550000000,228.49719119468100000000,188.86416815237800000000,0.00000000000000000000,223.23272065358400000000,198.79379156964700000000,78.78587672301390000000,228.33473252408700000000,209.20021338814600000000,63.13945816116930000000,223.29062689954800000000,196.26720585840300000000,73.14816951776400000000,236.20055919043800000000,193.25570258256100000000,8.92117803270137000000,220.45839375160900000000,201.39365157046300000000,48.17475222040360000000,234.56260938707700000000,193.25552216142000000000,1.14906108844118000000,201.17131620399200000000,190.22902509637000000000,66.69318294494540000000,227.31081167422100000000,175.64289435037000000000,0.00000000000000000000,239.30460050414100000000,193.23630683766400000000,11.89848005949130000000,239.32882204043900000000,193.38742711245600000000,13.38579006692770000000,238.24746986115100000000,199.63041479592200000000,21.53034825383280000000,223.70272520588500000000,197.51911996058700000000,69.70258851943230000000
"magenta",0.41772093790069900000,0.27041783937666900000,0.20067579795141700000,0.30998872976525000000,0.20067579795141700000,0.23143073646408300000,51.91353270911240000000,49.79503297469030000000,-13.82052301262720000000,165.24164946587800000000,84.79675702271530000000,146.74962217046600000000,168.29814275928000000000,60.64622205577790000000,133.56448347296100000000,165.91948861139000000000,103.89266942598100000000,143.45851297272600000000,164.50040607615400000000,94.95366873392250000000,145.06414656768400000000,178.15127005845600000000,84.79682773186320000000,146.64603721737300000000,176.85816908244400000000,106.93427160030500000000,145.21695372685900000000,170.12267320388000000000,59.20469803149630000000,132.10115409820500000000,166.02772204684300000000,97.42009637687180000000,143.78802186643500000000,175.43500480712400000000,90.32099584183680000000,156.72626645001400000000,171.54112115733600000000,98.39176056780880000000,145.01692886353200000000,180.46274571533200000000,68.97835090128100000000,139.10448382264700000000,156.44722080527400000000,63.96836496432510000000,137.75690242138500000000,177.21587227105000000000,68.97827309885380000000,139.72951393515900000000,143.23773076166200000000,85.05835128074930000000,125.83278890040300000000,153.30901820186800000000,43.93203168730900000000,115.51628439595500000000,184.19116013682600000000,60.95568984876550000000,137.63096153579100000000,184.37794822936400000000,62.11367732401070000000,138.06662647067100000000,188.02209666989600000000,84.03196514821580000000,150.10623027678200000000,158.85841736086300000000,105.76059161936700000000,145.14750636295200000000
"cyan",0.21506091038786600000,0.30367713970066000000,0.19031030593725000000,0.13477572823361700000,0.19031030593725000000,0.30160027525908300000,50.72349064343550000000,-28.11450183398980000000,-27.95391524348750000000,65.53852255305390000000,135.51774345978200000000,163.78897026606800000000,0.00000000000000000000,118.87194789124600000000,150.66382451065700000000,75.24506682265370000000,128.11112437660600000000,161.71801332236200000000,78.16756287479650000000,131.85765338111000000000,162.73647335950900000000,20.50169680336480000000,135.51785646344700000000,163.73270375157300000000,20.76693186773170000000,130.54589455234700000000,159.71632594426800000000,13.05931512032820000000,117.20669404845800000000,152.58429560897000000000,75.07492714824920000000,131.01530407636700000000,162.25463581512600000000,77.86296721149810000000,141.23692194669000000000,172.95216049878300000000,69.47399064792270000000,132.38557156298900000000,162.75968511401300000000,0.00000000000000000000,124.63348486163800000000,156.74380182379600000000,56.22006135764060000000,119.98407804658800000000,153.34599278071500000000,0.00000000000000000000,124.63336110346800000000,157.08603910076300000000,77.54729466813610000000,109.90460759510500000000,145.77688082453900000000,0.00000000000000000000,100.15434884328700000000,133.87702923460400000000,0.00000000000000000000,124.02629663055300000000,155.35253369680700000000,0.00000000000000000000,124.55800994087500000000,155.67974475760200000000,0.00000000000000000000,136.67987093367700000000,166.35476576337000000000,80.68076391524530000000,129.60826009870300000000,163.22225772218500000000
"White 9.5",0.34882835449367200000,0.36282825693968400000,0.91290318187551700000,0.87767837442333500000,0.91290318187551700000,0.72549365122633400000,96.52945862229290000000,-0.47087942238410700000,2.42033631535596000000,245.05686899939000000000,244.96999498871100000000,239.66018409474900000000,243.00463728829000000000,242.90227037483500000000,235.87613113045600000000,244.96351199673700000000,244.75027438685700000000,240.45106849451400000000,244.92869642995200000000,244.74225869066900000000,240.27874535686100000000,245.07710282858800000000,244.97019926090800000000,239.67196988988200000000,245.51175555237600000000,244.51897371369900000000,239.62566465891700000000,243.02775275498200000000,242.76582837965100000000,236.33949947708400000000,244.96402104890200000000,244.73468560747400000000,240.38444991419300000000,246.45617712160100000000,246.48762987971500000000,242.21425283786500000000,244.85903309004800000000,244.60661705020300000000,240.27857136700900000000,244.21728602933400000000,244.08507907777900000000,238.05333677475700000000,243.96739513571200000000,244.51690816381900000000,238.63742752563800000000,244.21182287340100000000,244.08485668563200000000,237.98046910616600000000,242.11315287991100000000,242.53327814460900000000,237.39276407425000000000,240.39031880529700000000,240.26632595218600000000,231.78409309319000000000,244.16332443571500000000,244.05893836274600000000,237.89820672547700000000,244.17908082417700000000,244.07486738323800000000,237.92504377025100000000,245.40187880524800000000,245.28402179775300000000,239.90237996067800000000,245.12403844441800000000,244.58554224957000000000,240.22789080310900000000
"Neutral 8",0.34513645544995100000,0.35958502424992100000,0.58850842946550000000,0.56486143651791700000,0.58850842946550000000,0.48326233440675100000,81.20953935794510000000,-0.63849808905597200000,0.27432120203658700000,199.78722903657200000000,200.80165552975000000000,199.73840674363500000000,188.89594303679500000000,190.47695884534100000000,189.09182920110500000000,199.78112399589600000000,200.60307864891700000000,199.93813865696200000000,199.80403638873000000000,200.68511779728000000000,199.90743307883700000000,199.54902799671200000000,200.80182297146200000000,199.74066525305400000000,199.60251750617900000000,200.57228063893100000000,199.56512381983600000000,188.88236314292600000000,190.45250227659400000000,189.28317372510000000000,199.77930935663900000000,200.66318894148400000000,199.93043916073100000000,206.52465092673400000000,207.44192163233500000000,206.61000256899600000000,199.67808122871900000000,200.64855604954600000000,199.90799672457900000000,194.41503547633700000000,195.96395819612300000000,194.75437502492400000000,194.85959442679400000000,196.01061389447200000000,194.92268106971500000000,194.48072631846000000000,195.96377553871200000000,194.74001589369200000000,189.33969401854500000000,190.18778992325300000000,189.42588624180400000000,176.59063588159400000000,178.40215681303600000000,176.81489727037200000000,193.63533046301100000000,195.34350616705200000000,194.07399965055600000000,193.78496392745200000000,195.48685616260100000000,194.22200690632900000000,200.67986123355200000000,202.08133079863700000000,200.98695904031500000000,199.90662124888500000000,200.57729276190700000000,199.90389354742900000000
"Neutral 6.5",0.34464865093371700000,0.35904055725410900000,0.35952267967858300000,0.34511144779558300000,0.35952267967858300000,0.29670868022466600000,66.48343775857650000000,-0.52982937012924200000,-0.00430913523008503000,159.64754794692200000000,160.47708148973400000000,160.10078436674200000000,143.59333169361200000000,144.82005346759400000000,144.33744122114000000000,159.62329565562500000000,160.34668133587600000000,160.18080112512800000000,159.64622294787400000000,160.41758569075400000000,160.17056460136300000000,159.45274637847900000000,160.47721530614700000000,160.10153638851200000000,159.42003572752500000000,160.34067827865300000000,159.96858125781700000000,143.53418438644000000000,144.83484302480700000000,144.43170901730600000000,159.62169593709100000000,160.39956612878000000000,160.18039727707300000000,168.99195575074900000000,169.82174751874800000000,169.51378873403400000000,159.54506835253400000000,160.39912839538300000000,160.17105401377100000000,150.66848151583200000000,151.93797176364600000000,151.50896386106300000000,151.04363800695300000000,151.94535893630200000000,151.57077291233500000000,150.72232491397400000000,151.93782545952200000000,151.50393843357300000000,143.98546588709000000000,144.63944445806600000000,144.45859472660900000000,126.22494519895700000000,127.54662878901300000000,127.02635593299700000000,149.40184621286500000000,150.79809582860600000000,150.33239289767400000000,149.76347486024500000000,151.15147172782700000000,150.68850922410200000000,160.77222718737400000000,161.93991093063000000000,161.54537677460000000000,159.71543610900600000000,160.34017501235600000000,160.17224246101700000000
"Neutral 5",0.34379430804647900000,0.35894723598009100000,0.19120588047133300000,0.18313414001244900000,0.19120588047133300000,0.15834518030694900000,50.82799079773890000000,-0.64222120782925200000,-0.13619289097457400000,119.56470393430900000000,120.55338799342000000000,120.37020752912700000000,100.73086980765200000000,102.10154332076400000000,101.86222409030000000000,119.55258872047000000000,120.40721722181400000000,120.40638652354200000000,119.58094296021800000000,120.49034023940300000000,120.40207395839800000000,119.33202275750200000000,120.55348851881400000000,120.37055166916700000000,119.29030055243800000000,120.40871464342300000000,120.26835278081700000000,100.68266106921600000000,102.11862099342500000000,101.92347429664000000000,119.55068707346200000000,120.46957943137200000000,120.40888281410100000000,128.91209279473500000000,129.95676429245800000000,129.79989935445500000000,119.46577380712400000000,120.47490788364600000000,120.40268614006600000000,106.72092697362500000000,108.23946345917300000000,108.03003063964300000000,107.18200332751900000000,108.23153575300500000000,108.03834530772500000000,106.78546174405400000000,108.23935323792900000000,108.02760609229500000000,101.21362216685600000000,101.91373693385300000000,101.91292655370800000000,81.77271734605320000000,83.13728644939620000000,82.89873505376190000000,104.93539463062400000000,106.60369867999900000000,106.35718446468100000000,105.62269908072400000000,107.27636777439900000000,107.03200307267300000000,119.92552998182100000000,121.35212179556100000000,121.15544152791200000000,119.65298511769300000000,120.40711389239400000000,120.40631337418700000000
"Neutral 3.5",0.34234534924224100000,0.35763841348989000000,0.08932607571413330000,0.08550638139898330000,0.08932607571413330000,0.07493398951233360000,35.85421621324840000000,-0.54073285445341300000,-0.49102368400348900000,84.43397982809980000000,85.32520844119970000000,85.75055227422090000000,65.77853778602390000000,66.91945619231680000000,67.33933988071920000000,84.44720129858080000000,85.21553706274620000000,85.70066147342190000000,84.47594948596750000000,85.28869044913760000000,85.71613301980750000000,84.22388666326200000000,85.32527959100640000000,85.74956969855380000000,84.15366577359470000000,85.24317114602930000000,85.66287219216630000000,65.75588398952190000000,66.93720669978660000000,67.35505289663370000000,84.44548646845980000000,85.27152886218400000000,85.71023547598440000000,90.71372842800000000000,91.70625193606470000000,92.19447626204760000000,84.38368882740720000000,85.29080916728420000000,85.71667547834920000000,68.18528807683780000000,69.55965858019260000000,70.04754590235510000000,68.63317586784730000000,69.49784725033260000000,70.00504320860070000000,68.24379407820660000000,69.55958029776840000000,70.05340690806240000000,66.26775282328280000000,66.79337289559310000000,67.25349091741970000000,48.52682257300210000000,49.55946112690940000000,49.94049501971200000000,65.96369313807360000000,67.46923798135630000000,67.93869144812500000000,67.05878755795460000000,68.54594977100030000000,69.00971964249260000000,83.26753199721000000000,84.59198468560000000000,85.06180867204880000000,84.51606768135470000000,85.23431043569530000000,85.72544611170490000000
"Black 2",0.34393085190506300000,0.35648680949085900000,0.03196254263556670000,0.03083677775736670000,0.03196254263556670000,0.02686049810418340000,20.81332932922690000000,0.03063739999981110000,-0.38643028730417400000,53.22258741481440000000,53.30959546887660000000,53.81335635775470000000,37.54604262822240000000,37.64373571325820000000,38.11789848470210000000,53.24350822416150000000,53.31341010960720000000,53.76107738761310000000,53.24883739976930000000,53.31876867357450000000,53.77852172354910000000,53.20219723019130000000,53.30963992194600000000,53.81222003100620000000,53.16911665716370000000,53.34063184656220000000,53.77796823390760000000,37.55796240871410000000,37.64377000270800000000,38.11232318049340000000,53.24335832529420000000,53.31853852138980000000,53.76802192746030000000,52.97740454065340000000,53.04412550593710000000,53.69901552457440000000,53.24987762040760000000,53.33230782355260000000,53.77852867077360000000,34.13192411383170000000,34.26643565551660000000,34.84691575072790000000,34.19758907740920000000,34.21825800524980000000,34.81274178555790000000,34.13762960920100000000,34.26638651553210000000,34.85383853054890000000,37.65128131239270000000,37.65191676606370000000,38.03459848059300000000,24.42272075559600000000,24.50055587648950000000,24.87897881221540000000,31.60495761698080000000,31.74860721937320000000,32.33915179217150000000,33.19391732509690000000,33.33515623137990000000,33.91582610365970000000,49.91792172859990000000,50.05203574365910000000,50.63054349821420000000,53.23207483273200000000,53.33077604353720000000,53.78391621198120000000
